PAWNS_CANNOTBS_E-1.00	=	24,	2317,	42,	17,	77,	0.22077922077922077
ROOKS_SEMIOPENED_E-1.00	=	25,	2317,	40,	17,	71,	0.23943661971830985
ATTACK_BIGGER_E+1.00	=	26,	2317,	48,	17,	85,	0.2
PAWNS_ISOLATED_O-1.00	=	27,	2316,	42,	16,	54,	0.2962962962962963
PAWNS_PASSED_RNK_E+1.00	=	28,	2316,	46,	16,	86,	0.18604651162790697
ATTACK_EQUAL_O-1.00	=	29,	2316,	44,	16,	60,	0.26666666666666666
BISHOPS_DOUBLE_O-1.00	=	30,	2315,	42,	15,	65,	0.23076923076923078
KNIGHTS_DOUBLE_O-1.00	=	31,	2315,	50,	15,	85,	0.17647058823529413
PAWNS_DOUBLED_O+1.00	=	32,	2315,	42,	15,	65,	0.23076923076923078
PAWNS_ISLANDS_E-1.00	=	33,	2315,	42,	15,	71,	0.2112676056338028
ROOKS_7TH_2TH_O-1.00	=	34,	2315,	44,	15,	69,	0.21739130434782608
MOBILITY_KNIGHT_S_O+1.00	=	35,	2314,	42,	14,	80,	0.175
MOBILITY_ROOK_S_E+1.00	=	36,	2314,	42,	14,	96,	0.14583333333333334
PAWNS5_KNIGHTS_O-1.00	=	37,	2313,	42,	13,	73,	0.1780821917808219
PAWNS_PASSED_E-1.00	=	38,	2313,	42,	13,	53,	0.24528301886792453
KINGS_PASSERS_F_OP_E+1.00	=	39,	2313,	42,	13,	75,	0.17333333333333334
PAWNS_STORMS_CLS_O+1.00	=	40,	2313,	42,	13,	77,	0.16883116883116883
ROOKS_OPENED_O+1.00	=	41,	2313,	42,	13,	65,	0.2
ROOKS_7TH_2TH_E+1.00	=	42,	2313,	42,	13,	63,	0.20634920634920634
ATTACK_LOWER_E+1.00	=	43,	2313,	42,	13,	63,	0.20634920634920634
PAWNS_CANNOTBS_E+1.00	=	44,	2312,	42,	12,	82,	0.14634146341463414
PAWNS_OPENNED_O-1.00	=	45,	2312,	46,	12,	82,	0.14634146341463414
ROOK_BEHIND_PASSER_O+1.00	=	46,	2312,	42,	12,	60,	0.2
KNIGHT_OUTPOST_O-1.00	=	47,	2312,	48,	12,	90,	0.13333333333333333
PENETRATION_KING_S_O+1.00	=	48,	2312,	42,	12,	72,	0.16666666666666666
HUNGED_PAWNS_E-1.00	=	49,	2312,	46,	12,	80,	0.15
HUNGED_ALL_E-1.00	=	50,	2312,	44,	12,	74,	0.16216216216216217
PAWNS_ISOLATED_O+1.00	=	51,	2311,	42,	11,	67,	0.16417910447761194
PAWNS_GARDS_O-1.00	=	52,	2311,	42,	11,	53,	0.20754716981132076
PAWNS_SEMIOP_OP_O-1.00	=	53,	2311,	44,	11,	57,	0.19298245614035087
PST_KNIGHTS_E+1.00	=	54,	2311,	48,	11,	79,	0.13924050632911392
PST_ROOKS_O+1.00	=	55,	2311,	42,	11,	85,	0.12941176470588237
MOBILITY_ROOK_E-1.00	=	56,	2311,	42,	11,	81,	0.13580246913580246
HUNGED_PAWNS_O+1.00	=	57,	2311,	42,	11,	73,	0.1506849315068493
KINGSAFE_F_O-1.00	=	58,	2310,	42,	10,	56,	0.17857142857142858
ROOK_INFRONT_PASSER_O-1.00	=	59,	2310,	42,	10,	76,	0.13157894736842105
BISHOPS_BAD_O-1.00	=	60,	2310,	44,	10,	84,	0.11904761904761904
ATTACK_BIGGER_O-1.00	=	61,	2310,	42,	10,	76,	0.13157894736842105
ROOKS_DOUBLE_O+1.00	=	62,	2309,	42,	9,	77,	0.11688311688311688
ROOKS_DOUBLE_O-1.00	=	63,	2309,	46,	9,	81,	0.1111111111111111
PAWNS_BACKWARD_O+1.00	=	64,	2309,	42,	9,	75,	0.12
PAWNS_ISLANDS_O-1.00	=	65,	2309,	42,	9,	83,	0.10843373493975904
PAWNS_GARDS_REM_O-1.00	=	66,	2309,	42,	9,	59,	0.15254237288135594
TRAP_O-1.00	=	67,	2309,	42,	9,	71,	0.1267605633802817
PIN_LOWER_E-1.00	=	68,	2309,	42,	9,	67,	0.13432835820895522
PAWNS_UNSTOPPABLE_PASSER_E-1.00	=	69,	2308,	42,	8,	80,	0.1
PAWNS_ISLANDS_O+1.00	=	70,	2308,	42,	8,	72,	0.1111111111111111
PAWNS_STORMS_O+1.00	=	71,	2308,	42,	8,	74,	0.10810810810810811
PST_BISHOPS_E-1.00	=	72,	2308,	42,	8,	52,	0.15384615384615385
TROPISM_BISHOP_O+1.00	=	73,	2308,	42,	8,	78,	0.10256410256410256
PIN_KING_O+1.00	=	74,	2308,	40,	8,	62,	0.12903225806451613
ROOKS_DOUBLE_E+1.00	=	75,	2307,	44,	7,	79,	0.08860759493670886
PAWNS_ISOLATED_E-1.00	=	76,	2307,	42,	7,	69,	0.10144927536231885
KINGS_PASSERS_F_E+1.00	=	77,	2307,	42,	7,	71,	0.09859154929577464
PAWNS_STORMS_CLS_O-1.00	=	78,	2307,	44,	7,	71,	0.09859154929577464
KINGSAFETY_L1_O+1.00	=	79,	2307,	42,	7,	55,	0.12727272727272726
MOBILITY_BISHOP_S_O-1.00	=	80,	2307,	42,	7,	75,	0.09333333333333334
MOBILITY_QUEEN_S_E-1.00	=	81,	2307,	44,	7,	73,	0.0958904109589041
ROOKS_PAIR_V_O-1.00	=	82,	2307,	44,	7,	79,	0.08860759493670886
KNIGHTS_DOUBLE_E-1.00	=	83,	2306,	42,	6,	78,	0.07692307692307693
KINGS_DISTANCE_E+1.00	=	84,	2306,	42,	6,	88,	0.06818181818181818
KINGS_PASSERS_FF_E-1.00	=	85,	2306,	44,	6,	80,	0.075
ROOK_BEHIND_PASSER_O-1.00	=	86,	2306,	42,	6,	72,	0.08333333333333333
MOBILITY_KNIGHT_S_O-1.00	=	87,	2306,	42,	6,	80,	0.075
TRAP_E-1.00	=	88,	2306,	42,	6,	70,	0.08571428571428572
PAWNS5_ROOKS_O+1.00	=	89,	2305,	42,	5,	69,	0.07246376811594203
KINGSAFE_G_O-1.00	=	90,	2305,	42,	5,	79,	0.06329113924050633
PAWNS_PASSED_RNK_O-1.00	=	91,	2305,	42,	5,	63,	0.07936507936507936
KINGS_PASSERS_F_OP_E-1.00	=	92,	2305,	42,	5,	77,	0.06493506493506493
PST_KING_O+1.00	=	93,	2305,	42,	5,	87,	0.05747126436781609
ATTACK_EQUAL_E-1.00	=	94,	2305,	44,	5,	91,	0.054945054945054944
ATTACK_LOWER_O-1.00	=	95,	2305,	46,	5,	59,	0.0847457627118644
HUNGED_ALL_O+1.00	=	96,	2305,	42,	5,	67,	0.07462686567164178
PAWNS_PASSED_O-1.00	=	97,	2304,	42,	4,	78,	0.05128205128205128
PAWNS_SEMIOP_OWN_O+1.00	=	98,	2304,	44,	4,	52,	0.07692307692307693
PENETRATION_OP_O+1.00	=	99,	2304,	42,	4,	70,	0.05714285714285714
PENETRATION_KING_O+1.00	=	100,	2304,	44,	4,	82,	0.04878048780487805
PIN_KING_E+1.00	=	101,	2304,	42,	4,	78,	0.05128205128205128
PIN_LOWER_O+1.00	=	102,	2304,	42,	4,	72,	0.05555555555555555
ATTACK_BIGGER_E-1.00	=	103,	2304,	42,	4,	62,	0.06451612903225806
HUNGED_ALL_O-1.00	=	104,	2304,	42,	4,	64,	0.0625
PAWNS5_ROOKS_E+1.00	=	105,	2303,	44,	3,	57,	0.05263157894736842
PAWNS_BACKWARD_E+1.00	=	106,	2303,	42,	3,	67,	0.04477611940298507
SPACE_E-1.00	=	107,	2303,	42,	3,	95,	0.031578947368421054
ROOKS_OPENED_E-1.00	=	108,	2303,	42,	3,	79,	0.0379746835443038
MOBILITY_KNIGHT_E+1.00	=	109,	2303,	42,	3,	77,	0.03896103896103896
MOBILITY_QUEEN_O+1.00	=	110,	2303,	42,	3,	81,	0.037037037037037035
MOBILITY_QUEEN_S_O+1.00	=	111,	2303,	42,	3,	65,	0.046153846153846156
PST_PAWN_E+1.00	=	112,	2302,	42,	2,	64,	0.03125
PST_ROOKS_E-1.00	=	113,	2302,	44,	2,	64,	0.03125
TROPISM_ROOK_O-1.00	=	114,	2302,	42,	2,	56,	0.03571428571428571
MOBILITY_BISHOP_O-1.00	=	115,	2302,	42,	2,	86,	0.023255813953488372
ATTACK_LOWER_E-1.00	=	116,	2302,	44,	2,	80,	0.025
KINGSAFE_F_O+1.00	=	117,	2301,	44,	1,	57,	0.017543859649122806
PAWNS_DOUBLED_E-1.00	=	118,	2301,	42,	1,	85,	0.011764705882352941
PAWNS_CANDIDATE_RNK_E+1.00	=	119,	2301,	44,	1,	79,	0.012658227848101266
PAWNS_CANDIDATE_RNK_E-1.00	=	120,	2301,	42,	1,	57,	0.017543859649122806
PAWNS_GARDS_REM_O+1.00	=	121,	2301,	42,	1,	57,	0.017543859649122806
PAWNS_WEAK_E+1.00	=	122,	2301,	44,	1,	83,	0.012048192771084338
MOBILITY_KNIGHT_O+1.00	=	123,	2301,	42,	1,	81,	0.012345679012345678
MOBILITY_ROOK_S_O+1.00	=	124,	2301,	42,	1,	47,	0.02127659574468085
ROOKS_PAIR_H_E-1.00	=	125,	2301,	42,	1,	79,	0.012658227848101266
HUNGED_PIECE_O+1.00	=	126,	2301,	44,	1,	67,	0.014925373134328358
KINGSAFE_FIANCHETTO_O+1.00	=	127,	2300,	42,	0,	74,	0.0
PAWNS_SUPPORTED_O+1.00	=	128,	2300,	42,	0,	60,	0.0
PAWNS_CANDIDATE_RNK_O+1.00	=	129,	2300,	44,	0,	76,	0.0
PAWNS_GARDS_O+1.00	=	130,	2300,	42,	0,	84,	0.0
SPACE_E+1.00	=	131,	2300,	44,	0,	70,	0.0
PST_BISHOPS_E+1.00	=	132,	2300,	42,	0,	74,	0.0
KINGSAFETY_L1_O-1.00	=	133,	2300,	42,	0,	68,	0.0
KINGSAFETY_L2_O+1.00	=	134,	2300,	42,	0,	92,	0.0
ROOKS_PAIR_V_E+1.00	=	135,	2300,	42,	0,	74,	0.0
PIN_EQUAL_O+1.00	=	136,	2300,	42,	0,	80,	0.0
ATTACK_BIGGER_O+1.00	=	137,	2300,	42,	0,	60,	0.0
ATTACK_EQUAL_E+1.00	=	138,	2300,	42,	0,	60,	0.0
PAWNS5_KNIGHTS_O+1.00	=	139,	2299,	42,	-1,	77,	-0.012987012987012988
PAWNS_PASSED_RNK_E-1.00	=	140,	2299,	42,	-1,	71,	-0.014084507042253521
PAWNS_WEAK_O+1.00	=	141,	2299,	44,	-1,	75,	-0.013333333333333334
ROOK_BEHIND_PASSER_E+1.00	=	142,	2299,	42,	-1,	85,	-0.011764705882352941
PST_PAWN_E-1.00	=	143,	2299,	42,	-1,	73,	-0.0136986301369863
PST_BISHOPS_O+1.00	=	144,	2299,	42,	-1,	59,	-0.01694915254237288
ROOKS_7TH_2TH_O+1.00	=	145,	2299,	44,	-1,	75,	-0.013333333333333334
MOBILITY_ROOK_O-1.00	=	146,	2299,	42,	-1,	69,	-0.014492753623188406
PIN_BIGGER_O+1.00	=	147,	2299,	42,	-1,	67,	-0.014925373134328358
ORG_ROOT	=	148,	2298,	44,	-2,	64,	-0.03125
ORG	=	149,	2298,	42,	-2,	74,	-0.02702702702702703
PAWNS5_ROOKS_O-1.00	=	150,	2298,	44,	-2,	62,	-0.03225806451612903
QUEENS_7TH_2TH_O-1.00	=	151,	2298,	44,	-2,	90,	-0.022222222222222223
MOBILITY_QUEEN_E-1.00	=	152,	2298,	42,	-2,	60,	-0.03333333333333333
PIN_BIGGER_E+1.00	=	153,	2298,	42,	-2,	80,	-0.025
PAWNS_BACKWARD_O-1.00	=	154,	2297,	42,	-3,	65,	-0.046153846153846156
PAWNS_SUPPORTED_E-1.00	=	155,	2297,	44,	-3,	83,	-0.03614457831325301
PAWNS_CANNOTBS_O+1.00	=	156,	2297,	44,	-3,	67,	-0.04477611940298507
ROOK_INFRONT_PASSER_E+1.00	=	157,	2297,	46,	-3,	79,	-0.0379746835443038
ROOK_BEHIND_PASSER_E-1.00	=	158,	2297,	44,	-3,	65,	-0.046153846153846156
PST_PAWN_O-1.00	=	159,	2297,	42,	-3,	71,	-0.04225352112676056
MOBILITY_KNIGHT_S_E+1.00	=	160,	2297,	42,	-3,	77,	-0.03896103896103896
PIN_EQUAL_E+1.00	=	161,	2297,	42,	-3,	61,	-0.04918032786885246
PAWNS5_KNIGHTS_E-1.00	=	162,	2296,	44,	-4,	84,	-0.047619047619047616
PAWNS_SUPPORTED_O-1.00	=	163,	2296,	42,	-4,	62,	-0.06451612903225806
PAWNS_UNSTOPPABLE_PASSER_E+1.00	=	164,	2296,	40,	-4,	58,	-0.06896551724137931
PAWNS_WEAK_O-1.00	=	165,	2296,	42,	-4,	64,	-0.0625
PAWNS_WEAK_E-1.00	=	166,	2296,	44,	-4,	76,	-0.05263157894736842
PST_KING_E+1.00	=	167,	2296,	42,	-4,	92,	-0.043478260869565216
PST_KING_E-1.00	=	168,	2296,	44,	-4,	52,	-0.07692307692307693
BISHOPS_BAD_O+1.00	=	169,	2296,	42,	-4,	64,	-0.0625
TROPISM_KNIGHT_O-1.00	=	170,	2296,	42,	-4,	80,	-0.05
ROOKS_7TH_2TH_E-1.00	=	171,	2296,	44,	-4,	50,	-0.08
PENETRATION_KING_O-1.00	=	172,	2296,	42,	-4,	68,	-0.058823529411764705
HUNGED_ALL_E+1.00	=	173,	2296,	42,	-4,	80,	-0.05
BISHOPS_DOUBLE_E+1.00	=	174,	2295,	42,	-5,	63,	-0.07936507936507936
PAWNS_PASSED_E+1.00	=	175,	2295,	42,	-5,	69,	-0.07246376811594203
PAWNS_STORMS_O-1.00	=	176,	2295,	42,	-5,	89,	-0.056179775280898875
PAWNS_SEMIOP_OP_O+1.00	=	177,	2295,	42,	-5,	55,	-0.09090909090909091
SPACE_O+1.00	=	178,	2295,	44,	-5,	63,	-0.07936507936507936
ROOK_INFRONT_PASSER_E-1.00	=	179,	2295,	44,	-5,	97,	-0.05154639175257732
PST_PAWN_O+1.00	=	180,	2295,	42,	-5,	65,	-0.07692307692307693
PST_KNIGHTS_O+1.00	=	181,	2295,	44,	-5,	103,	-0.04854368932038835
ROOKS_OPENED_E+1.00	=	182,	2295,	42,	-5,	61,	-0.08196721311475409
MOBILITY_ROOK_E+1.00	=	183,	2295,	42,	-5,	43,	-0.11627906976744186
MOBILITY_QUEEN_E+1.00	=	184,	2295,	42,	-5,	59,	-0.0847457627118644
MOBILITY_ROOK_S_E-1.00	=	185,	2295,	42,	-5,	75,	-0.06666666666666667
PENETRATION_OP_S_O+1.00	=	186,	2295,	42,	-5,	57,	-0.08771929824561403
ROOKS_PAIR_H_E+1.00	=	187,	2295,	42,	-5,	57,	-0.08771929824561403
BISHOPS_DOUBLE_E-1.00	=	188,	2294,	42,	-6,	68,	-0.08823529411764706
KNIGHTS_DOUBLE_E+1.00	=	189,	2293,	42,	-7,	75,	-0.09333333333333334
PST_ROOKS_O-1.00	=	190,	2293,	42,	-7,	83,	-0.08433734939759036
PST_QUEENS_E+1.00	=	191,	2293,	42,	-7,	77,	-0.09090909090909091
BISHOPS_BAD_E+1.00	=	192,	2293,	42,	-7,	63,	-0.1111111111111111
BISHOPS_BAD_E-1.00	=	193,	2293,	44,	-7,	63,	-0.1111111111111111
TROPISM_QUEEN_O+1.00	=	194,	2293,	42,	-7,	79,	-0.08860759493670886
MOBILITY_BISHOP_O+1.00	=	195,	2293,	46,	-7,	97,	-0.07216494845360824
MOBILITY_BISHOP_E+1.00	=	196,	2293,	42,	-7,	73,	-0.0958904109589041
TRAP_O+1.00	=	197,	2293,	44,	-7,	87,	-0.08045977011494253
TRAP_E+1.00	=	198,	2293,	42,	-7,	73,	-0.0958904109589041
PIN_EQUAL_E-1.00	=	199,	2293,	42,	-7,	89,	-0.07865168539325842
PAWNS_DOUBLED_E+1.00	=	200,	2292,	42,	-8,	78,	-0.10256410256410256
PAWNS_ISOLATED_E+1.00	=	201,	2292,	40,	-8,	72,	-0.1111111111111111
KINGSAFE_CASTLING_O+1.00	=	202,	2291,	42,	-9,	77,	-0.11688311688311688
KINGSAFE_CASTLING_O-1.00	=	203,	2291,	42,	-9,	45,	-0.2
MOBILITY_QUEEN_S_O-1.00	=	204,	2291,	42,	-9,	85,	-0.10588235294117647
MOBILITY_QUEEN_S_E+1.00	=	205,	2291,	42,	-9,	67,	-0.13432835820895522
PST_QUEENS_O-1.00	=	206,	2290,	42,	-10,	58,	-0.1724137931034483
KINGSAFETY_L2_O-1.00	=	207,	2290,	42,	-10,	82,	-0.12195121951219512
PIN_KING_E-1.00	=	208,	2290,	42,	-10,	62,	-0.16129032258064516
ATTACK_EQUAL_O+1.00	=	209,	2290,	42,	-10,	62,	-0.16129032258064516
PAWNS_OPENNED_O+1.00	=	210,	2289,	42,	-11,	89,	-0.12359550561797752
PST_ROOKS_E+1.00	=	211,	2289,	42,	-11,	77,	-0.14285714285714285
TROPISM_KNIGHT_O+1.00	=	212,	2289,	44,	-11,	67,	-0.16417910447761194
MOBILITY_KNIGHT_S_E-1.00	=	213,	2289,	42,	-11,	87,	-0.12643678160919541
PIN_LOWER_E+1.00	=	214,	2289,	42,	-11,	83,	-0.13253012048192772
HUNGED_PIECE_O-1.00	=	215,	2289,	44,	-11,	73,	-0.1506849315068493
PAWNS_PASSED_RNK_O+1.00	=	216,	2288,	42,	-12,	86,	-0.13953488372093023
PST_QUEENS_O+1.00	=	217,	2288,	42,	-12,	64,	-0.1875
TROPISM_QUEEN_O-1.00	=	218,	2288,	44,	-12,	62,	-0.1935483870967742
PENETRATION_KING_S_O-1.00	=	219,	2288,	42,	-12,	68,	-0.17647058823529413
HUNGED_PAWNS_O-1.00	=	220,	2288,	42,	-12,	86,	-0.13953488372093023
KINGSAFE_G_O+1.00	=	221,	2287,	42,	-13,	89,	-0.14606741573033707
ROOKS_SEMIOPENED_E+1.00	=	222,	2287,	42,	-13,	93,	-0.13978494623655913
PAWNS5_KNIGHTS_E+1.00	=	223,	2286,	42,	-14,	74,	-0.1891891891891892
KINGS_PASSERS_FF_E+1.00	=	224,	2286,	42,	-14,	68,	-0.20588235294117646
PAWNS_SEMIOP_OWN_O-1.00	=	225,	2286,	42,	-14,	70,	-0.2
MOBILITY_ROOK_O+1.00	=	226,	2286,	42,	-14,	80,	-0.175
KINGS_DISTANCE_E-1.00	=	227,	2285,	42,	-15,	65,	-0.23076923076923078
MOBILITY_BISHOP_S_O+1.00	=	228,	2285,	44,	-15,	69,	-0.21739130434782608
MOBILITY_ROOK_S_O-1.00	=	229,	2284,	42,	-16,	56,	-0.2857142857142857
KINGSAFE_FIANCHETTO_O-1.00	=	230,	2283,	44,	-17,	79,	-0.21518987341772153
KNIGHTS_DOUBLE_O+1.00	=	231,	2283,	44,	-17,	89,	-0.19101123595505617
PST_KNIGHTS_E-1.00	=	232,	2283,	44,	-17,	73,	-0.2328767123287671
PIN_BIGGER_O-1.00	=	233,	2283,	42,	-17,	73,	-0.2328767123287671
ROOKS_PAIR_V_E-1.00	=	234,	2282,	42,	-18,	76,	-0.23684210526315788
PST_KING_O-1.00	=	235,	2281,	42,	-19,	65,	-0.2923076923076923
MOBILITY_KNIGHT_E-1.00	=	236,	2281,	42,	-19,	65,	-0.2923076923076923
HUNGED_PIECE_E+1.00	=	237,	2281,	40,	-19,	75,	-0.25333333333333335
ROOKS_OPENED_O-1.00	=	238,	2280,	46,	-20,	84,	-0.23809523809523808
ROOKS_PAIR_V_O+1.00	=	239,	2280,	42,	-20,	70,	-0.2857142857142857
PIN_LOWER_O-1.00	=	240,	2280,	42,	-20,	62,	-0.3225806451612903
PAWNS5_ROOKS_E-1.00	=	241,	2279,	42,	-21,	73,	-0.2876712328767123
PAWNS_PASSED_O+1.00	=	242,	2279,	42,	-21,	69,	-0.30434782608695654
MOBILITY_BISHOP_S_E-1.00	=	243,	2279,	42,	-21,	71,	-0.29577464788732394
PIN_BIGGER_E-1.00	=	244,	2279,	40,	-21,	67,	-0.31343283582089554
PAWNS_CANDIDATE_RNK_O-1.00	=	245,	2278,	44,	-22,	74,	-0.2972972972972973
ROOKS_SEMIOPENED_O+1.00	=	246,	2277,	42,	-23,	93,	-0.24731182795698925
PST_QUEENS_E-1.00	=	247,	2276,	46,	-24,	86,	-0.27906976744186046
ROOKS_SEMIOPENED_O-1.00	=	248,	2276,	42,	-24,	84,	-0.2857142857142857
PAWNS_DOUBLED_O-1.00	=	249,	2272,	44,	-28,	76,	-0.3684210526315789
ROOKS_PAIR_H_O+1.00	=	250,	2272,	42,	-28,	58,	-0.4827586206896552
PAWNS_CANNOTBS_O-1.00	=	251,	2271,	42,	-29,	79,	-0.3670886075949367
KNIGHT_OUTPOST_E-1.00	=	252,	2271,	42,	-29,	91,	-0.31868131868131866
TROPISM_ROOK_O+1.00	=	253,	2271,	50,	-29,	67,	-0.43283582089552236
QUEENS_7TH_2TH_O+1.00	=	254,	2270,	42,	-30,	92,	-0.32608695652173914
KNIGHT_OUTPOST_O+1.00	=	255,	2269,	40,	-31,	55,	-0.5636363636363636
MOBILITY_QUEEN_O-1.00	=	256,	2269,	44,	-31,	93,	-0.3333333333333333
PST_KNIGHTS_O-1.00	=	257,	2268,	42,	-32,	78,	-0.41025641025641024
MOBILITY_BISHOP_E-1.00	=	258,	2258,	42,	-42,	90,	-0.4666666666666667
MOBILITY_KNIGHT_O-1.00	=	259,	2244,	42,	-56,	80,	-0.7
