MOBILITY_KNIGHT_S_O-0.50	=	20,	9,	9
BAGATUR12D	=	20,	9,	9
MOBILITY_QUEEN_E+0.50	=	20,	9,	9
PAWNS_CANNOTBS_O+0.50	=	20,	9,	9
PAWNS_BACKWARD_O+0.50	=	20,	9,	9
PAWNS_STORMS_CLS_O+0.50	=	20,	9,	9
BISHOPS_DOUBLE_O+0.50	=	20,	9,	9
HUNGED_PIECE_O+0.50	=	20,	9,	9
QUEENS_7TH_2TH_O-0.50	=	20,	9,	9
MOBILITY_ROOK_S_E+0.50	=	20,	9,	9
MOBILITY_ROOK_S_O+0.50	=	20,	9,	9
ORG2	=	20,	9,	9
PAWNS_GARDS_O+0.50	=	20,	9,	9
PAWNS_PASSED_RNK_E-0.50	=	20,	9,	9
KNIGHT_OUTPOST_O+0.50	=	20,	9,	9
PIN_BIGGER_O-0.50	=	20,	9,	9
ROOKS_7TH_2TH_O-0.50	=	20,	9,	9
HUNGED_PIECE_E+0.50	=	20,	9,	9
ROOKS_OPENED_E+0.50	=	20,	9,	9
TRAP_O-0.50	=	20,	9,	9
MOBILITY_QUEEN_S_O-0.50	=	19,	9,	9
BISHOPS_BAD_E+0.50	=	19,	9,	9
TROPISM_QUEEN_O+0.50	=	19,	9,	9
PIN_KING_E+0.50	=	19,	9,	9
PAWNS_CANDIDATE_RNK_E+0.50	=	19,	9,	9
ROOKS_PAIR_V_E+0.50	=	19,	9,	9
PENETRATION_KING_S_O+0.50	=	19,	9,	9
PAWNS_GARDS_O-0.50	=	19,	9,	9
MOBILITY_BISHOP_E+0.50	=	19,	9,	9
SPACE_O+0.50	=	19,	9,	9
PAWNS_BACKWARD_O-0.50	=	19,	9,	9
QUEENS_7TH_2TH_O+0.50	=	19,	9,	9
KINGS_PASSERS_FF_E+0.50	=	19,	9,	9
HUNGED_PAWNS_O-0.50	=	19,	9,	9
MOBILITY_KNIGHT_O+0.50	=	19,	9,	9
KINGSAFE_FIANCHETTO_O+0.50	=	19,	9,	9
ATTACK_LOWER_O+0.50	=	19,	9,	9
HUNGED_PIECE_O-0.50	=	19,	9,	9
PAWNS5_ROOKS_E+0.50	=	19,	9,	9
ROOK_INFRONT_PASSER_E-0.50	=	19,	9,	9
PAWNS_ISOLATED_E-0.50	=	19,	9,	9
KINGSAFETY_L2_O+0.50	=	19,	9,	9
ROOKS_SEMIOPENED_E-0.50	=	19,	9,	9
TROPISM_BISHOP_O+0.50	=	19,	9,	9
HUNGED_PAWNS_E-0.50	=	19,	9,	9
ATTACK_EQUAL_O-0.50	=	19,	9,	9
SPACE_O-0.50	=	19,	9,	9
KINGSAFE_CASTLING_O-0.50	=	19,	9,	9
PAWNS_SUPPORTED_O+0.50	=	19,	9,	9
ROOKS_PAIR_H_E-0.50	=	18,	9,	9
ROOKS_PAIR_H_E+0.50	=	18,	9,	9
PAWNS_WEAK_E-0.50	=	18,	9,	9
TROPISM_ROOK_O+0.50	=	18,	8,	10
PENETRATION_KING_O-0.50	=	18,	9,	9
MOBILITY_ROOK_O-0.50	=	18,	9,	9
HUNGED_ALL_O+0.50	=	18,	9,	9
KNIGHTS_DOUBLE_O-0.50	=	18,	9,	9
TROPISM_ROOK_O-0.50	=	18,	9,	9
LKG	=	18,	9,	9
PAWNS_GARDS_REM_O+0.50	=	18,	9,	9
PAWNS_CANDIDATE_RNK_E-0.50	=	18,	9,	9
ROOKS_DOUBLE_O+0.50	=	18,	9,	9
PAWNS_SUPPORTED_E-0.50	=	18,	9,	9
MOBILITY_ROOK_S_O-0.50	=	18,	9,	9
PAWNS_CANNOTBS_E-0.50	=	18,	9,	9
PAWNS_STORMS_CLS_O-0.50	=	18,	9,	9
ROOKS_OPENED_O-0.50	=	18,	9,	9
PAWNS_PASSED_O-0.50	=	18,	9,	9
PAWNS5_KNIGHTS_E+0.50	=	18,	9,	9
KINGS_DISTANCE_E+0.50	=	17,	9,	9
ROOKS_SEMIOPENED_E+0.50	=	17,	9,	9
PAWNS_PASSED_RNK_O-0.50	=	17,	9,	9
PAWNS5_ROOKS_E-0.50	=	17,	9,	9
ROOKS_DOUBLE_E-0.50	=	17,	9,	9
KNIGHT_OUTPOST_O-0.50	=	17,	9,	9
PIN_LOWER_E-0.50	=	17,	9,	9
KNIGHTS_DOUBLE_E+0.50	=	17,	9,	9
PAWNS_ISOLATED_O-0.50	=	17,	9,	9
ROOK_INFRONT_PASSER_O+0.50	=	17,	9,	9
PAWNS_OPENNED_O+0.50	=	17,	9,	9
ROOK_BEHIND_PASSER_O+0.50	=	17,	9,	9
MOBILITY_QUEEN_O-0.50	=	17,	9,	9
ROOK_INFRONT_PASSER_O-0.50	=	17,	9,	9
PAWNS_WEAK_E+0.50	=	17,	9,	9
PAWNS_PASSED_E-0.50	=	17,	9,	9
MOBILITY_BISHOP_O-0.50	=	17,	9,	9
MOBILITY_KNIGHT_S_O+0.50	=	17,	9,	9
KINGSAFE_G_O+0.50	=	17,	9,	9
MOBILITY_BISHOP_S_O+0.50	=	17,	9,	9
MOBILITY_KNIGHT_S_E+0.50	=	17,	9,	9
MOBILITY_KNIGHT_O-0.50	=	17,	9,	9
MOBILITY_QUEEN_S_O+0.50	=	17,	9,	9
PAWNS_ISOLATED_E+0.50	=	17,	9,	9
KINGSAFE_G_O-0.50	=	17,	9,	9
PAWNS_PASSED_O+0.50	=	17,	9,	9
PAWNS_SEMIOP_OWN_O-0.50	=	17,	9,	9
PENETRATION_KING_S_O-0.50	=	17,	9,	9
KINGSAFE_FIANCHETTO_O-0.50	=	17,	9,	9
ROOKS_PAIR_H_O+0.50	=	17,	9,	9
MOBILITY_QUEEN_E-0.50	=	17,	9,	9
PIN_EQUAL_O-0.50	=	17,	9,	9
HUNGED_ALL_E-0.50	=	17,	9,	9
PAWNS_PASSED_RNK_E+0.50	=	17,	9,	9
ATTACK_BIGGER_E-0.50	=	17,	9,	9
BISHOPS_BAD_O-0.50	=	17,	9,	9
PAWNS5_ROOKS_O-0.50	=	17,	9,	9
ROOKS_PAIR_H_O-0.50	=	17,	9,	9
ROOKS_PAIR_V_O+0.50	=	17,	9,	9
TROPISM_BISHOP_O-0.50	=	17,	9,	9
ROOKS_DOUBLE_O-0.50	=	16,	9,	9
ROOKS_DOUBLE_E+0.50	=	16,	9,	9
ATTACK_EQUAL_O+0.50	=	16,	9,	9
ATTACK_EQUAL_E-0.50	=	16,	9,	9
HUNGED_ALL_O-0.50	=	16,	9,	9
BISHOPS_DOUBLE_E+0.50	=	16,	9,	9
TROPISM_KNIGHT_O-0.50	=	16,	9,	9
PAWNS_SEMIOP_OP_O+0.50	=	16,	8,	10
PAWNS_SUPPORTED_E+0.50	=	16,	9,	9
KNIGHTS_DOUBLE_O+0.50	=	16,	8,	10
PIN_EQUAL_O+0.50	=	16,	9,	9
PIN_KING_O-0.50	=	16,	9,	9
MOBILITY_BISHOP_S_E+0.50	=	16,	9,	9
ROOK_BEHIND_PASSER_E+0.50	=	16,	9,	9
ATTACK_LOWER_O-0.50	=	16,	9,	9
KNIGHTS_DOUBLE_E-0.50	=	16,	9,	9
BISHOPS_BAD_O+0.50	=	16,	9,	9
MOBILITY_QUEEN_S_E-0.50	=	16,	9,	9
PAWNS_ISLANDS_O-0.50	=	15,	9,	9
ATTACK_EQUAL_E+0.50	=	15,	9,	9
QUEENS_7TH_2TH_E+0.50	=	15,	9,	9
KNIGHT_OUTPOST_E+0.50	=	15,	9,	9
PAWNS_WEAK_O-0.50	=	15,	9,	9
PAWNS_DOUBLED_O-0.50	=	15,	9,	9
PAWNS_CANNOTBS_E+0.50	=	15,	9,	9
MOBILITY_ROOK_E-0.50	=	15,	9,	9
BISHOPS_DOUBLE_O-0.50	=	15,	9,	9
PIN_KING_O+0.50	=	15,	9,	9
PAWNS_SUPPORTED_O-0.50	=	15,	9,	9
ROOK_BEHIND_PASSER_E-0.50	=	15,	9,	9
KINGSAFETY_L1_O-0.50	=	15,	9,	9
MOBILITY_KNIGHT_S_E-0.50	=	15,	9,	9
ORG1	=	15,	9,	9
ROOKS_SEMIOPENED_O+0.50	=	15,	9,	9
QUEENS_7TH_2TH_E-0.50	=	15,	9,	9
PIN_LOWER_O+0.50	=	15,	9,	9
ATTACK_LOWER_E-0.50	=	15,	9,	9
MOBILITY_ROOK_E+0.50	=	15,	9,	9
KINGS_PASSERS_F_OP_E-0.50	=	15,	9,	9
KNIGHT_OUTPOST_E-0.50	=	15,	9,	9
KINGSAFETY_L2_O-0.50	=	15,	9,	9
ROOKS_7TH_2TH_E+0.50	=	14,	9,	9
KINGS_PASSERS_FF_E-0.50	=	14,	9,	9
PAWNS_BACKWARD_E-0.50	=	14,	9,	9
ROOKS_7TH_2TH_E-0.50	=	14,	9,	9
ATTACK_BIGGER_O-0.50	=	14,	9,	9
LKG0	=	14,	9,	9
LKG1	=	14,	9,	9
MOBILITY_ROOK_O+0.50	=	14,	9,	9
PAWNS_ISLANDS_E-0.50	=	14,	9,	9
BISHOPS_DOUBLE_E-0.50	=	14,	9,	9
PAWNS_CANDIDATE_RNK_O+0.50	=	14,	9,	9
HUNGED_ALL_E+0.50	=	13,	9,	9
ROOKS_7TH_2TH_O+0.50	=	13,	9,	9
PENETRATION_OP_O+0.50	=	13,	9,	9
PAWNS_DOUBLED_E-0.50	=	13,	9,	9
HUNGED_PAWNS_E+0.50	=	13,	9,	9
PAWNS_STORMS_O-0.50	=	13,	9,	9
PENETRATION_KING_O+0.50	=	13,	9,	9
PAWNS_ISOLATED_O+0.50	=	13,	9,	9
MOBILITY_KNIGHT_E+0.50	=	13,	9,	9
HUNGED_PIECE_E-0.50	=	13,	9,	9
TRAP_O+0.50	=	13,	9,	9
ATTACK_BIGGER_O+0.50	=	12,	9,	9
HUNGED_PAWNS_O+0.50	=	12,	9,	9
KINGSAFE_F_O-0.50	=	12,	9,	9
PAWNS_STORMS_O+0.50	=	12,	9,	9
MOBILITY_BISHOP_S_O-0.50	=	11,	9,	9
TROPISM_KNIGHT_O+0.50	=	11,	9,	9
MOBILITY_QUEEN_S_E+0.50	=	10,	9,	9
PIN_BIGGER_E-0.50	=	9,	9,	9
