ATTACK_EQUAL_E-0.50	=	49,	2314,	50,	14,	74,	0.1891891891891892
MOBILITY_ROOK_E+0.50	=	50,	2313,	52,	13,	87,	0.14942528735632185
MOBILITY_QUEEN_O-0.50	=	51,	2313,	50,	13,	89,	0.14606741573033707
MOBILITY_QUEEN_E+0.50	=	52,	2313,	50,	13,	73,	0.1780821917808219
ATTACK_BIGGER_O+0.50	=	53,	2313,	52,	13,	87,	0.14942528735632185
ROOK_INFRONT_PASSER_E+0.50	=	54,	2312,	52,	12,	90,	0.13333333333333333
MOBILITY_ROOK_E-0.50	=	55,	2312,	52,	12,	114,	0.10526315789473684
PENETRATION_KING_O-0.50	=	56,	2312,	52,	12,	74,	0.16216216216216217
PIN_LOWER_O+0.50	=	57,	2312,	50,	12,	82,	0.14634146341463414
ROOKS_SEMIOPENED_E-0.50	=	58,	2311,	52,	11,	101,	0.10891089108910891
MOBILITY_ROOK_O+0.50	=	59,	2311,	52,	11,	79,	0.13924050632911392
PENETRATION_OP_O+0.50	=	60,	2311,	54,	11,	105,	0.10476190476190476
ROOKS_PAIR_H_E-0.50	=	61,	2311,	54,	11,	99,	0.1111111111111111
HUNGED_ALL_E-0.50	=	62,	2311,	52,	11,	93,	0.11827956989247312
PAWNS5_ROOKS_E+0.50	=	63,	2310,	52,	10,	68,	0.14705882352941177
PAWNS_BACKWARD_O-0.50	=	64,	2310,	52,	10,	82,	0.12195121951219512
PAWNS_PASSED_RNK_O-0.50	=	65,	2310,	54,	10,	102,	0.09803921568627451
ROOKS_7TH_2TH_E-0.50	=	66,	2310,	52,	10,	108,	0.09259259259259259
TRAP_O+0.50	=	67,	2310,	50,	10,	94,	0.10638297872340426
PIN_EQUAL_E+0.50	=	68,	2310,	50,	10,	80,	0.125
ATTACK_EQUAL_E+0.50	=	69,	2310,	52,	10,	96,	0.10416666666666667
ATTACK_LOWER_O-0.50	=	70,	2310,	52,	10,	80,	0.125
PAWNS_SEMIOP_OWN_O+0.50	=	71,	2309,	50,	9,	85,	0.10588235294117647
ROOK_INFRONT_PASSER_E-0.50	=	72,	2309,	52,	9,	81,	0.1111111111111111
MOBILITY_KNIGHT_O+0.50	=	73,	2309,	50,	9,	81,	0.1111111111111111
MOBILITY_KNIGHT_E+0.50	=	74,	2309,	52,	9,	79,	0.11392405063291139
PIN_EQUAL_E-0.50	=	75,	2309,	56,	9,	103,	0.08737864077669903
ATTACK_BIGGER_E-0.50	=	76,	2309,	52,	9,	75,	0.12
PAWNS_PASSED_O+0.50	=	77,	2308,	52,	8,	98,	0.08163265306122448
PAWNS_STORMS_O+0.50	=	78,	2308,	56,	8,	106,	0.07547169811320754
KINGSAFE_G_O+0.50	=	79,	2307,	54,	7,	93,	0.07526881720430108
PAWNS_WEAK_E-0.50	=	80,	2307,	50,	7,	105,	0.06666666666666667
ROOK_INFRONT_PASSER_O+0.50	=	81,	2307,	52,	7,	83,	0.08433734939759036
MOBILITY_KNIGHT_S_E-0.50	=	82,	2307,	50,	7,	101,	0.06930693069306931
BISHOPS_DOUBLE_E+0.50	=	83,	2306,	50,	6,	80,	0.075
PAWNS5_ROOKS_O+0.50	=	84,	2306,	52,	6,	98,	0.061224489795918366
PAWNS_ISOLATED_E+0.50	=	85,	2306,	52,	6,	102,	0.058823529411764705
PAWNS_SUPPORTED_E-0.50	=	86,	2306,	54,	6,	78,	0.07692307692307693
KINGS_PASSERS_FF_E-0.50	=	87,	2306,	52,	6,	92,	0.06521739130434782
PAWNS_GARDS_REM_O-0.50	=	88,	2306,	52,	6,	84,	0.07142857142857142
PAWNS_OPENNED_O-0.50	=	89,	2306,	56,	6,	70,	0.08571428571428572
ROOK_BEHIND_PASSER_E-0.50	=	90,	2306,	54,	6,	92,	0.06521739130434782
TROPISM_QUEEN_O-0.50	=	91,	2306,	54,	6,	78,	0.07692307692307693
BISHOPS_DOUBLE_O+0.50	=	92,	2305,	50,	5,	87,	0.05747126436781609
KINGS_DISTANCE_E-0.50	=	93,	2305,	50,	5,	83,	0.060240963855421686
KINGSAFETY_L1_O+0.50	=	94,	2305,	52,	5,	71,	0.07042253521126761
MOBILITY_BISHOP_S_O+0.50	=	95,	2305,	50,	5,	115,	0.043478260869565216
ROOKS_PAIR_V_E-0.50	=	96,	2305,	52,	5,	95,	0.05263157894736842
PIN_LOWER_E+0.50	=	97,	2305,	52,	5,	69,	0.07246376811594203
PAWNS_ISOLATED_O-0.50	=	98,	2304,	50,	4,	86,	0.046511627906976744
PAWNS_STORMS_O-0.50	=	99,	2304,	54,	4,	92,	0.043478260869565216
PAWNS_WEAK_O-0.50	=	100,	2304,	52,	4,	96,	0.041666666666666664
KNIGHT_OUTPOST_E+0.50	=	101,	2304,	52,	4,	84,	0.047619047619047616
TRAP_O-0.50	=	102,	2304,	50,	4,	100,	0.04
PIN_BIGGER_E+0.50	=	103,	2304,	50,	4,	82,	0.04878048780487805
PAWNS_PASSED_RNK_O+0.50	=	104,	2303,	52,	3,	79,	0.0379746835443038
MOBILITY_QUEEN_O+0.50	=	105,	2303,	52,	3,	91,	0.03296703296703297
PIN_LOWER_E-0.50	=	106,	2303,	52,	3,	77,	0.03896103896103896
PAWNS_DOUBLED_E+0.50	=	107,	2302,	60,	2,	94,	0.02127659574468085
PAWNS_BACKWARD_E+0.50	=	108,	2302,	52,	2,	82,	0.024390243902439025
PAWNS_CANNOTBS_E+0.50	=	109,	2302,	52,	2,	100,	0.02
SPACE_E+0.50	=	110,	2302,	52,	2,	96,	0.020833333333333332
QUEENS_7TH_2TH_O+0.50	=	111,	2302,	50,	2,	82,	0.024390243902439025
MOBILITY_BISHOP_S_O-0.50	=	112,	2302,	56,	2,	78,	0.02564102564102564
PIN_KING_E-0.50	=	113,	2302,	50,	2,	88,	0.022727272727272728
PAWNS5_KNIGHTS_O-0.50	=	114,	2301,	50,	1,	69,	0.014492753623188406
PAWNS_DOUBLED_E-0.50	=	115,	2301,	52,	1,	101,	0.009900990099009901
ROOK_BEHIND_PASSER_E+0.50	=	116,	2301,	50,	1,	103,	0.009708737864077669
ROOKS_OPENED_E+0.50	=	117,	2301,	52,	1,	101,	0.009900990099009901
ROOKS_OPENED_E-0.50	=	118,	2301,	52,	1,	103,	0.009708737864077669
MOBILITY_KNIGHT_S_O-0.50	=	119,	2301,	52,	1,	89,	0.011235955056179775
ROOKS_PAIR_V_E+0.50	=	120,	2301,	50,	1,	93,	0.010752688172043012
PAWNS_CANDIDATE_RNK_O+0.50	=	121,	2300,	50,	0,	90,	0.0
TROPISM_BISHOP_O+0.50	=	122,	2300,	50,	0,	94,	0.0
MOBILITY_KNIGHT_E-0.50	=	123,	2300,	52,	0,	84,	0.0
MOBILITY_BISHOP_E-0.50	=	124,	2300,	52,	0,	94,	0.0
MOBILITY_ROOK_S_O-0.50	=	125,	2300,	54,	0,	100,	0.0
PENETRATION_OP_O-0.50	=	126,	2300,	52,	0,	86,	0.0
HUNGED_PIECE_E-0.50	=	127,	2300,	52,	0,	78,	0.0
ORG_ROOT	=	128,	2299,	50,	-1,	91,	-0.01098901098901099
PAWNS_DOUBLED_O+0.50	=	129,	2299,	52,	-1,	85,	-0.011764705882352941
PAWNS_SEMIOP_OP_O-0.50	=	130,	2299,	52,	-1,	95,	-0.010526315789473684
ROOK_BEHIND_PASSER_O-0.50	=	131,	2299,	52,	-1,	87,	-0.011494252873563218
KINGS_PASSERS_FF_E+0.50	=	132,	2298,	52,	-2,	94,	-0.02127659574468085
SPACE_O+0.50	=	133,	2298,	52,	-2,	70,	-0.02857142857142857
TROPISM_BISHOP_O-0.50	=	134,	2298,	50,	-2,	98,	-0.02040816326530612
MOBILITY_ROOK_S_O+0.50	=	135,	2298,	54,	-2,	114,	-0.017543859649122806
PENETRATION_KING_S_O+0.50	=	136,	2298,	50,	-2,	82,	-0.024390243902439025
ATTACK_BIGGER_O-0.50	=	137,	2298,	52,	-2,	94,	-0.02127659574468085
ATTACK_BIGGER_E+0.50	=	138,	2298,	52,	-2,	88,	-0.022727272727272728
PAWNS5_KNIGHTS_E+0.50	=	139,	2296,	52,	-4,	96,	-0.041666666666666664
PAWNS_SUPPORTED_E+0.50	=	140,	2296,	60,	-4,	92,	-0.043478260869565216
PAWNS_CANDIDATE_RNK_E+0.50	=	141,	2296,	50,	-4,	110,	-0.03636363636363636
QUEENS_7TH_2TH_E+0.50	=	142,	2296,	50,	-4,	78,	-0.05128205128205128
KINGSAFETY_L2_O+0.50	=	143,	2296,	52,	-4,	84,	-0.047619047619047616
MOBILITY_BISHOP_S_E-0.50	=	144,	2296,	52,	-4,	102,	-0.0392156862745098
PIN_BIGGER_O-0.50	=	145,	2296,	54,	-4,	76,	-0.05263157894736842
ATTACK_LOWER_E+0.50	=	146,	2296,	52,	-4,	80,	-0.05
PAWNS_ISLANDS_E+0.50	=	147,	2295,	52,	-5,	87,	-0.05747126436781609
KINGS_PASSERS_F_OP_E+0.50	=	148,	2294,	50,	-6,	74,	-0.08108108108108109
ROOK_INFRONT_PASSER_O-0.50	=	149,	2294,	52,	-6,	82,	-0.07317073170731707
ROOKS_SEMIOPENED_O+0.50	=	150,	2294,	50,	-6,	100,	-0.06
ROOKS_PAIR_H_O-0.50	=	151,	2294,	54,	-6,	96,	-0.0625
PIN_KING_O+0.50	=	152,	2294,	50,	-6,	92,	-0.06521739130434782
LKG1	=	153,	2293,	50,	-7,	77,	-0.09090909090909091
KINGSAFE_FIANCHETTO_O-0.50	=	154,	2293,	52,	-7,	93,	-0.07526881720430108
PAWNS_CANNOTBS_E-0.50	=	155,	2293,	50,	-7,	81,	-0.08641975308641975
ROOKS_OPENED_O+0.50	=	156,	2293,	50,	-7,	81,	-0.08641975308641975
ROOKS_SEMIOPENED_E+0.50	=	157,	2293,	50,	-7,	83,	-0.08433734939759036
TROPISM_QUEEN_O+0.50	=	158,	2293,	52,	-7,	91,	-0.07692307692307693
TRAP_E-0.50	=	159,	2293,	52,	-7,	85,	-0.08235294117647059
KNIGHTS_DOUBLE_O-0.50	=	160,	2292,	52,	-8,	80,	-0.1
ROOKS_DOUBLE_E-0.50	=	161,	2292,	52,	-8,	94,	-0.0851063829787234
PAWNS_BACKWARD_E-0.50	=	162,	2292,	52,	-8,	100,	-0.08
KINGSAFE_CASTLING_O+0.50	=	163,	2291,	52,	-9,	83,	-0.10843373493975904
KINGSAFE_FIANCHETTO_O+0.50	=	164,	2291,	52,	-9,	97,	-0.09278350515463918
KINGS_PASSERS_F_E-0.50	=	165,	2291,	50,	-9,	85,	-0.10588235294117647
PAWNS_GARDS_O-0.50	=	166,	2291,	54,	-9,	91,	-0.0989010989010989
MOBILITY_BISHOP_E+0.50	=	167,	2291,	50,	-9,	97,	-0.09278350515463918
PIN_BIGGER_E-0.50	=	168,	2291,	54,	-9,	83,	-0.10843373493975904
LKG	=	169,	2290,	54,	-10,	110,	-0.09090909090909091
PAWNS_PASSED_E-0.50	=	170,	2290,	50,	-10,	68,	-0.14705882352941177
PAWNS_ISLANDS_O-0.50	=	171,	2290,	50,	-10,	82,	-0.12195121951219512
PAWNS_STORMS_CLS_O+0.50	=	172,	2290,	50,	-10,	92,	-0.10869565217391304
ROOK_BEHIND_PASSER_O+0.50	=	173,	2290,	52,	-10,	94,	-0.10638297872340426
PIN_KING_E+0.50	=	174,	2290,	52,	-10,	92,	-0.10869565217391304
ATTACK_EQUAL_O+0.50	=	175,	2290,	50,	-10,	106,	-0.09433962264150944
HUNGED_PIECE_E+0.50	=	176,	2290,	50,	-10,	76,	-0.13157894736842105
PAWNS_CANNOTBS_O-0.50	=	177,	2289,	52,	-11,	85,	-0.12941176470588237
ROOKS_7TH_2TH_E+0.50	=	178,	2289,	52,	-11,	71,	-0.15492957746478872
PIN_EQUAL_O-0.50	=	179,	2289,	50,	-11,	101,	-0.10891089108910891
PAWNS_OPENNED_O+0.50	=	180,	2288,	52,	-12,	80,	-0.15
PAWNS_WEAK_E+0.50	=	181,	2288,	52,	-12,	76,	-0.15789473684210525
BISHOPS_BAD_E+0.50	=	182,	2288,	56,	-12,	94,	-0.1276595744680851
PAWNS_SUPPORTED_O+0.50	=	183,	2287,	52,	-13,	85,	-0.15294117647058825
PAWNS_PASSED_RNK_E+0.50	=	184,	2287,	54,	-13,	97,	-0.13402061855670103
PAWNS_UNSTOPPABLE_PASSER_E-0.50	=	185,	2287,	52,	-13,	71,	-0.18309859154929578
KNIGHT_OUTPOST_E-0.50	=	186,	2287,	50,	-13,	95,	-0.1368421052631579
PIN_EQUAL_O+0.50	=	187,	2287,	54,	-13,	81,	-0.16049382716049382
HUNGED_PAWNS_E+0.50	=	188,	2287,	52,	-13,	87,	-0.14942528735632185
KINGS_PASSERS_F_E+0.50	=	189,	2286,	52,	-14,	100,	-0.14
PAWNS_STORMS_CLS_O-0.50	=	190,	2286,	52,	-14,	94,	-0.14893617021276595
MOBILITY_KNIGHT_S_E+0.50	=	191,	2286,	50,	-14,	102,	-0.13725490196078433
ROOKS_PAIR_H_O+0.50	=	192,	2286,	50,	-14,	92,	-0.15217391304347827
KINGS_DISTANCE_E+0.50	=	193,	2285,	50,	-15,	87,	-0.1724137931034483
QUEENS_7TH_2TH_E-0.50	=	194,	2285,	52,	-15,	85,	-0.17647058823529413
MOBILITY_BISHOP_O-0.50	=	195,	2285,	52,	-15,	71,	-0.2112676056338028
MOBILITY_QUEEN_S_E+0.50	=	196,	2285,	52,	-15,	59,	-0.2542372881355932
PIN_LOWER_O-0.50	=	197,	2285,	50,	-15,	81,	-0.18518518518518517
PAWNS_PASSED_E+0.50	=	198,	2283,	50,	-17,	77,	-0.22077922077922077
PAWNS_PASSED_RNK_E-0.50	=	199,	2283,	50,	-17,	91,	-0.18681318681318682
KNIGHT_OUTPOST_O+0.50	=	200,	2283,	52,	-17,	87,	-0.19540229885057472
MOBILITY_KNIGHT_O-0.50	=	201,	2283,	52,	-17,	95,	-0.17894736842105263
ATTACK_LOWER_O+0.50	=	202,	2283,	50,	-17,	75,	-0.22666666666666666
PAWNS_ISOLATED_O+0.50	=	203,	2282,	52,	-18,	88,	-0.20454545454545456
SPACE_E-0.50	=	204,	2282,	52,	-18,	82,	-0.21951219512195122
KNIGHTS_DOUBLE_E-0.50	=	205,	2281,	54,	-19,	99,	-0.1919191919191919
MOBILITY_QUEEN_S_E-0.50	=	206,	2281,	52,	-19,	99,	-0.1919191919191919
PIN_KING_O-0.50	=	207,	2281,	54,	-19,	101,	-0.18811881188118812
HUNGED_PAWNS_O-0.50	=	208,	2281,	52,	-19,	87,	-0.21839080459770116
PAWNS_BACKWARD_O+0.50	=	209,	2280,	52,	-20,	84,	-0.23809523809523808
TRAP_E+0.50	=	210,	2279,	52,	-21,	89,	-0.23595505617977527
KNIGHTS_DOUBLE_O+0.50	=	211,	2278,	52,	-22,	98,	-0.22448979591836735
PAWNS_SUPPORTED_O-0.50	=	212,	2278,	52,	-22,	108,	-0.2037037037037037
PAWNS_UNSTOPPABLE_PASSER_E+0.50	=	213,	2278,	52,	-22,	106,	-0.20754716981132076
MOBILITY_ROOK_O-0.50	=	214,	2278,	50,	-22,	92,	-0.2391304347826087
PAWNS5_KNIGHTS_E-0.50	=	215,	2277,	50,	-23,	105,	-0.21904761904761905
PAWNS_ISOLATED_E-0.50	=	216,	2277,	52,	-23,	113,	-0.20353982300884957
ROOKS_SEMIOPENED_O-0.50	=	217,	2276,	52,	-24,	102,	-0.23529411764705882
KINGSAFE_G_O-0.50	=	218,	2275,	52,	-25,	75,	-0.3333333333333333
MOBILITY_BISHOP_S_E+0.50	=	219,	2275,	52,	-25,	97,	-0.25773195876288657
PENETRATION_OP_S_O-0.50	=	220,	2275,	50,	-25,	89,	-0.2808988764044944
ATTACK_LOWER_E-0.50	=	221,	2275,	52,	-25,	93,	-0.26881720430107525
ROOKS_DOUBLE_O+0.50	=	222,	2274,	54,	-26,	96,	-0.2708333333333333
PAWNS5_KNIGHTS_O+0.50	=	223,	2274,	50,	-26,	74,	-0.35135135135135137
KINGSAFETY_L2_O-0.50	=	224,	2274,	54,	-26,	114,	-0.22807017543859648
MOBILITY_QUEEN_E-0.50	=	225,	2273,	50,	-27,	87,	-0.3103448275862069
KINGSAFE_CASTLING_O-0.50	=	226,	2270,	50,	-30,	92,	-0.32608695652173914
HUNGED_PIECE_O+0.50	=	227,	2270,	50,	-30,	76,	-0.39473684210526316
KINGSAFE_F_O+0.50	=	228,	2269,	50,	-31,	95,	-0.3263157894736842
PAWNS_DOUBLED_O-0.50	=	229,	2269,	54,	-31,	101,	-0.3069306930693069
MOBILITY_ROOK_S_E-0.50	=	230,	2269,	52,	-31,	71,	-0.43661971830985913
ATTACK_EQUAL_O-0.50	=	231,	2268,	50,	-32,	92,	-0.34782608695652173
ROOKS_7TH_2TH_O+0.50	=	232,	2267,	50,	-33,	85,	-0.38823529411764707
HUNGED_ALL_O+0.50	=	233,	2267,	52,	-33,	93,	-0.3548387096774194
KNIGHTS_DOUBLE_E+0.50	=	234,	2266,	50,	-34,	82,	-0.4146341463414634
PENETRATION_KING_S_O-0.50	=	235,	2262,	54,	-38,	94,	-0.40425531914893614
TROPISM_KNIGHT_O-0.50	=	236,	2260,	52,	-40,	102,	-0.39215686274509803
PAWNS_CANDIDATE_RNK_E-0.50	=	237,	2256,	50,	-44,	100,	-0.44
BISHOPS_DOUBLE_E-0.50	=	238,	2250,	50,	-50,	112,	-0.44642857142857145
