PENETRATION_OP_O+0.50	=	90,	2306,	68,	6,	136,	0.04411764705882353
PIN_BIGGER_O+0.50	=	91,	2306,	74,	6,	116,	0.05172413793103448
KNIGHTS_DOUBLE_E+0.50	=	92,	2305,	70,	5,	149,	0.03355704697986577
PAWNS_PASSED_RNK_O+0.50	=	93,	2305,	70,	5,	111,	0.04504504504504504
PAWNS_CANDIDATE_RNK_E-0.50	=	94,	2305,	70,	5,	123,	0.04065040650406504
MOBILITY_QUEEN_O+0.50	=	95,	2305,	72,	5,	141,	0.03546099290780142
PIN_BIGGER_O-0.50	=	96,	2305,	70,	5,	141,	0.03546099290780142
PIN_BIGGER_E+0.50	=	97,	2305,	70,	5,	137,	0.0364963503649635
HUNGED_PIECE_E-0.50	=	98,	2305,	68,	5,	121,	0.04132231404958678
HUNGED_PAWNS_O+0.50	=	99,	2305,	70,	5,	123,	0.04065040650406504
KINGSAFE_FIANCHETTO_O-0.50	=	100,	2304,	70,	4,	98,	0.04081632653061224
BISHOPS_DOUBLE_E-0.50	=	101,	2304,	70,	4,	100,	0.04
KINGSAFE_G_O+0.50	=	102,	2304,	68,	4,	130,	0.03076923076923077
PAWNS_BACKWARD_O+0.50	=	103,	2304,	70,	4,	104,	0.038461538461538464
KINGS_PASSERS_FF_E+0.50	=	104,	2304,	68,	4,	110,	0.03636363636363636
MOBILITY_KNIGHT_E-0.50	=	105,	2304,	68,	4,	118,	0.03389830508474576
MOBILITY_BISHOP_O-0.50	=	106,	2304,	72,	4,	114,	0.03508771929824561
PIN_EQUAL_O+0.50	=	107,	2304,	68,	4,	112,	0.03571428571428571
PAWNS_CANNOTBS_E-0.50	=	108,	2303,	68,	3,	103,	0.02912621359223301
PAWNS_PASSED_O+0.50	=	109,	2303,	70,	3,	93,	0.03225806451612903
PAWNS_UNSTOPPABLE_PASSER_E-0.50	=	110,	2303,	70,	3,	141,	0.02127659574468085
PAWNS_SEMIOP_OP_O+0.50	=	111,	2303,	70,	3,	117,	0.02564102564102564
QUEENS_7TH_2TH_O+0.50	=	112,	2303,	70,	3,	121,	0.024793388429752067
QUEENS_7TH_2TH_E-0.50	=	113,	2303,	70,	3,	113,	0.02654867256637168
MOBILITY_ROOK_E-0.50	=	114,	2303,	68,	3,	107,	0.028037383177570093
MOBILITY_KNIGHT_S_O-0.50	=	115,	2303,	70,	3,	125,	0.024
PAWNS_BACKWARD_E-0.50	=	116,	2302,	68,	2,	148,	0.013513513513513514
PAWNS_PASSED_RNK_E-0.50	=	117,	2302,	70,	2,	130,	0.015384615384615385
PAWNS_ISLANDS_E+0.50	=	118,	2302,	68,	2,	104,	0.019230769230769232
KNIGHT_OUTPOST_E-0.50	=	119,	2302,	68,	2,	132,	0.015151515151515152
TROPISM_QUEEN_O-0.50	=	120,	2302,	68,	2,	138,	0.014492753623188406
ROOKS_7TH_2TH_E+0.50	=	121,	2302,	68,	2,	96,	0.020833333333333332
HUNGED_PIECE_O-0.50	=	122,	2302,	70,	2,	142,	0.014084507042253521
BISHOPS_DOUBLE_O-0.50	=	123,	2301,	70,	1,	157,	0.006369426751592357
PAWNS_ISLANDS_O-0.50	=	124,	2301,	70,	1,	105,	0.009523809523809525
BISHOPS_BAD_O+0.50	=	125,	2301,	68,	1,	101,	0.009900990099009901
ROOKS_PAIR_V_O-0.50	=	126,	2301,	68,	1,	103,	0.009708737864077669
BISHOPS_BAD_O-0.50	=	127,	2300,	68,	0,	102,	0.0
MOBILITY_BISHOP_E+0.50	=	128,	2300,	68,	0,	100,	0.0
MOBILITY_BISHOP_E-0.50	=	129,	2300,	70,	0,	128,	0.0
PENETRATION_OP_O-0.50	=	130,	2300,	70,	0,	154,	0.0
PIN_EQUAL_O-0.50	=	131,	2300,	68,	0,	106,	0.0
BISHOPS_DOUBLE_E+0.50	=	132,	2299,	68,	-1,	115,	-0.008695652173913044
PAWNS_ISOLATED_E+0.50	=	133,	2299,	68,	-1,	109,	-0.009174311926605505
SPACE_E-0.50	=	134,	2299,	68,	-1,	111,	-0.009009009009009009
MOBILITY_ROOK_S_O-0.50	=	135,	2299,	70,	-1,	119,	-0.008403361344537815
PIN_KING_E-0.50	=	136,	2299,	68,	-1,	121,	-0.008264462809917356
KINGSAFE_CASTLING_O-0.50	=	137,	2298,	68,	-2,	136,	-0.014705882352941176
KNIGHTS_DOUBLE_O-0.50	=	138,	2298,	70,	-2,	134,	-0.014925373134328358
ROOKS_DOUBLE_O+0.50	=	139,	2298,	70,	-2,	134,	-0.014925373134328358
PAWNS_ISLANDS_E-0.50	=	140,	2298,	72,	-2,	118,	-0.01694915254237288
PAWNS_GARDS_REM_O-0.50	=	141,	2298,	68,	-2,	122,	-0.01639344262295082
ROOK_BEHIND_PASSER_E+0.50	=	142,	2298,	68,	-2,	112,	-0.017857142857142856
ROOK_BEHIND_PASSER_E-0.50	=	143,	2298,	72,	-2,	134,	-0.014925373134328358
MOBILITY_BISHOP_S_E+0.50	=	144,	2298,	72,	-2,	146,	-0.0136986301369863
KINGSAFE_F_O-0.50	=	145,	2297,	68,	-3,	95,	-0.031578947368421054
PAWNS_OPENNED_O-0.50	=	146,	2297,	70,	-3,	103,	-0.02912621359223301
ROOKS_OPENED_O+0.50	=	147,	2297,	68,	-3,	107,	-0.028037383177570093
TROPISM_KNIGHT_O-0.50	=	148,	2297,	68,	-3,	113,	-0.02654867256637168
MOBILITY_QUEEN_S_E+0.50	=	149,	2297,	68,	-3,	95,	-0.031578947368421054
TROPISM_ROOK_O+0.50	=	150,	2296,	68,	-4,	144,	-0.027777777777777776
MOBILITY_BISHOP_S_E-0.50	=	151,	2296,	70,	-4,	124,	-0.03225806451612903
PENETRATION_OP_S_O-0.50	=	152,	2296,	68,	-4,	136,	-0.029411764705882353
KINGS_PASSERS_F_OP_E-0.50	=	153,	2295,	72,	-5,	129,	-0.03875968992248062
ROOK_INFRONT_PASSER_O+0.50	=	154,	2295,	70,	-5,	103,	-0.04854368932038835
MOBILITY_ROOK_O-0.50	=	155,	2295,	72,	-5,	97,	-0.05154639175257732
HUNGED_PAWNS_E-0.50	=	156,	2295,	72,	-5,	135,	-0.037037037037037035
PAWNS5_KNIGHTS_E+0.50	=	157,	2294,	70,	-6,	124,	-0.04838709677419355
ROOK_INFRONT_PASSER_E+0.50	=	158,	2294,	70,	-6,	130,	-0.046153846153846156
TROPISM_BISHOP_O-0.50	=	159,	2294,	68,	-6,	110,	-0.05454545454545454
MOBILITY_ROOK_E+0.50	=	160,	2294,	68,	-6,	100,	-0.06
TROPISM_KNIGHT_O+0.50	=	161,	2293,	70,	-7,	117,	-0.05982905982905983
QUEENS_7TH_2TH_O-0.50	=	162,	2293,	70,	-7,	137,	-0.051094890510948905
ATTACK_BIGGER_O-0.50	=	163,	2293,	70,	-7,	127,	-0.05511811023622047
BISHOPS_DOUBLE_O+0.50	=	164,	2292,	68,	-8,	114,	-0.07017543859649122
ROOKS_DOUBLE_E+0.50	=	165,	2292,	70,	-8,	148,	-0.05405405405405406
KINGS_PASSERS_F_E+0.50	=	166,	2292,	70,	-8,	106,	-0.07547169811320754
KINGS_PASSERS_FF_E-0.50	=	167,	2292,	70,	-8,	110,	-0.07272727272727272
PAWNS_STORMS_CLS_O-0.50	=	168,	2292,	70,	-8,	136,	-0.058823529411764705
MOBILITY_BISHOP_S_O+0.50	=	169,	2292,	72,	-8,	90,	-0.08888888888888889
MOBILITY_BISHOP_S_O-0.50	=	170,	2292,	70,	-8,	120,	-0.06666666666666667
KINGSAFE_G_O-0.50	=	171,	2291,	70,	-9,	123,	-0.07317073170731707
PAWNS_SEMIOP_OWN_O+0.50	=	172,	2291,	68,	-9,	99,	-0.09090909090909091
PAWNS_WEAK_O+0.50	=	173,	2291,	70,	-9,	119,	-0.07563025210084033
ROOKS_SEMIOPENED_O-0.50	=	174,	2291,	72,	-9,	125,	-0.072
MOBILITY_KNIGHT_O+0.50	=	175,	2291,	70,	-9,	133,	-0.06766917293233082
MOBILITY_KNIGHT_S_E+0.50	=	176,	2291,	70,	-9,	141,	-0.06382978723404255
PAWNS_SEMIOP_OP_O-0.50	=	177,	2290,	68,	-10,	140,	-0.07142857142857142
ROOK_BEHIND_PASSER_O-0.50	=	178,	2290,	68,	-10,	108,	-0.09259259259259259
ROOKS_SEMIOPENED_E-0.50	=	179,	2290,	68,	-10,	132,	-0.07575757575757576
PAWNS_ISOLATED_O+0.50	=	180,	2289,	70,	-11,	137,	-0.08029197080291971
ROOKS_OPENED_E-0.50	=	181,	2289,	70,	-11,	119,	-0.09243697478991597
MOBILITY_ROOK_O+0.50	=	182,	2289,	70,	-11,	125,	-0.088
ROOKS_PAIR_H_E-0.50	=	183,	2289,	68,	-11,	125,	-0.088
PIN_KING_E+0.50	=	184,	2289,	68,	-11,	97,	-0.1134020618556701
PENETRATION_KING_S_O-0.50	=	185,	2288,	68,	-12,	100,	-0.12
HUNGED_ALL_O+0.50	=	186,	2288,	70,	-12,	114,	-0.10526315789473684
KNIGHTS_DOUBLE_E-0.50	=	187,	2287,	70,	-13,	117,	-0.1111111111111111
PAWNS_ISOLATED_O-0.50	=	188,	2287,	68,	-13,	131,	-0.09923664122137404
PAWNS_SUPPORTED_E+0.50	=	189,	2287,	68,	-13,	109,	-0.11926605504587157
KINGS_PASSERS_F_OP_E+0.50	=	190,	2287,	68,	-13,	121,	-0.10743801652892562
KNIGHTS_DOUBLE_O+0.50	=	191,	2286,	70,	-14,	114,	-0.12280701754385964
PAWNS_STORMS_O-0.50	=	192,	2286,	68,	-14,	104,	-0.1346153846153846
ROOKS_PAIR_H_O-0.50	=	193,	2286,	70,	-14,	116,	-0.1206896551724138
PIN_EQUAL_E+0.50	=	194,	2286,	70,	-14,	124,	-0.11290322580645161
PAWNS5_ROOKS_O+0.50	=	195,	2285,	72,	-15,	109,	-0.13761467889908258
PAWNS_DOUBLED_E-0.50	=	196,	2285,	70,	-15,	141,	-0.10638297872340426
PAWNS_WEAK_E+0.50	=	197,	2285,	70,	-15,	93,	-0.16129032258064516
MOBILITY_KNIGHT_S_O+0.50	=	198,	2285,	68,	-15,	113,	-0.13274336283185842
TRAP_O-0.50	=	199,	2285,	70,	-15,	129,	-0.11627906976744186
ROOKS_OPENED_E+0.50	=	200,	2284,	68,	-16,	112,	-0.14285714285714285
PIN_LOWER_O-0.50	=	201,	2284,	70,	-16,	106,	-0.1509433962264151
KINGS_DISTANCE_E-0.50	=	202,	2283,	68,	-17,	97,	-0.17525773195876287
ROOKS_SEMIOPENED_E+0.50	=	203,	2283,	72,	-17,	117,	-0.1452991452991453
PENETRATION_OP_S_O+0.50	=	204,	2283,	70,	-17,	109,	-0.1559633027522936
PAWNS5_ROOKS_O-0.50	=	205,	2282,	72,	-18,	110,	-0.16363636363636364
PAWNS5_ROOKS_E+0.50	=	206,	2282,	70,	-18,	136,	-0.1323529411764706
PAWNS_PASSED_RNK_O-0.50	=	207,	2282,	70,	-18,	122,	-0.14754098360655737
SPACE_O+0.50	=	208,	2282,	70,	-18,	112,	-0.16071428571428573
ROOK_INFRONT_PASSER_E-0.50	=	209,	2281,	70,	-19,	115,	-0.16521739130434782
HUNGED_PAWNS_E+0.50	=	210,	2281,	70,	-19,	119,	-0.15966386554621848
PAWNS_SUPPORTED_O+0.50	=	211,	2280,	70,	-20,	132,	-0.15151515151515152
PAWNS_ISLANDS_O+0.50	=	212,	2280,	70,	-20,	86,	-0.23255813953488372
SPACE_E+0.50	=	213,	2280,	70,	-20,	134,	-0.14925373134328357
BISHOPS_BAD_E+0.50	=	214,	2280,	68,	-20,	126,	-0.15873015873015872
ATTACK_LOWER_E+0.50	=	215,	2280,	68,	-20,	116,	-0.1724137931034483
PAWNS_OPENNED_O+0.50	=	216,	2279,	70,	-21,	119,	-0.17647058823529413
MOBILITY_KNIGHT_O-0.50	=	217,	2279,	70,	-21,	133,	-0.15789473684210525
ROOKS_PAIR_H_E+0.50	=	218,	2279,	70,	-21,	123,	-0.17073170731707318
PAWNS_SUPPORTED_E-0.50	=	219,	2277,	70,	-23,	101,	-0.22772277227722773
HUNGED_PIECE_O+0.50	=	220,	2276,	70,	-24,	114,	-0.21052631578947367
PAWNS_PASSED_RNK_E+0.50	=	221,	2275,	70,	-25,	135,	-0.18518518518518517
LKG	=	222,	2273,	70,	-27,	115,	-0.23478260869565218
ROOKS_7TH_2TH_O-0.50	=	223,	2273,	70,	-27,	115,	-0.23478260869565218
ROOKS_7TH_2TH_O+0.50	=	224,	2272,	68,	-28,	116,	-0.2413793103448276
TRAP_E-0.50	=	225,	2272,	70,	-28,	128,	-0.21875
KINGSAFETY_L1_O+0.50	=	226,	2270,	70,	-30,	106,	-0.2830188679245283
PIN_EQUAL_E-0.50	=	227,	2269,	68,	-31,	121,	-0.256198347107438
HUNGED_ALL_E-0.50	=	228,	2269,	70,	-31,	119,	-0.2605042016806723
PAWNS_PASSED_O-0.50	=	229,	2268,	70,	-32,	118,	-0.2711864406779661
MOBILITY_KNIGHT_S_E-0.50	=	230,	2268,	70,	-32,	118,	-0.2711864406779661
PAWNS_CANNOTBS_O-0.50	=	231,	2266,	70,	-34,	140,	-0.24285714285714285
PAWNS_PASSED_E-0.50	=	232,	2266,	70,	-34,	156,	-0.21794871794871795
TRAP_O+0.50	=	233,	2264,	68,	-36,	126,	-0.2857142857142857
PAWNS_CANDIDATE_RNK_O+0.50	=	234,	2263,	68,	-37,	133,	-0.2781954887218045
PAWNS_BACKWARD_E+0.50	=	235,	2260,	72,	-40,	118,	-0.3389830508474576
ROOKS_DOUBLE_E-0.50	=	236,	2258,	70,	-42,	118,	-0.3559322033898305
