ROOKS_OPENED_E+0.50	=	95,	2303,	98,	3,	159,	0.018867924528301886
ROOKS_7TH_2TH_E+0.50	=	96,	2303,	98,	3,	143,	0.02097902097902098
MOBILITY_BISHOP_O-0.50	=	97,	2303,	98,	3,	155,	0.01935483870967742
MOBILITY_KNIGHT_S_O-0.50	=	98,	2303,	98,	3,	187,	0.016042780748663103
PIN_BIGGER_E-0.50	=	99,	2303,	98,	3,	133,	0.022556390977443608
ATTACK_EQUAL_E-0.50	=	100,	2303,	98,	3,	183,	0.01639344262295082
PAWNS_ISLANDS_O-0.50	=	101,	2302,	98,	2,	158,	0.012658227848101266
PAWNS_OPENNED_O-0.50	=	102,	2302,	98,	2,	168,	0.011904761904761904
PIN_BIGGER_O-0.50	=	103,	2302,	100,	2,	178,	0.011235955056179775
HUNGED_PIECE_O-0.50	=	104,	2302,	98,	2,	158,	0.012658227848101266
HUNGED_PIECE_E-0.50	=	105,	2302,	98,	2,	156,	0.01282051282051282
PAWNS_UNSTOPPABLE_PASSER_E-0.50	=	106,	2301,	98,	1,	161,	0.006211180124223602
PAWNS_OPENNED_O+0.50	=	107,	2301,	98,	1,	171,	0.005847953216374269
HUNGED_PAWNS_O-0.50	=	108,	2301,	100,	1,	173,	0.005780346820809248
PAWNS_DOUBLED_O-0.50	=	109,	2300,	98,	0,	186,	0.0
PAWNS_STORMS_CLS_O-0.50	=	110,	2300,	98,	0,	172,	0.0
PAWNS_WEAK_E-0.50	=	111,	2300,	102,	0,	164,	0.0
PAWNS5_KNIGHTS_O+0.50	=	112,	2299,	98,	-1,	189,	-0.005291005291005291
PAWNS_GARDS_REM_O+0.50	=	113,	2299,	98,	-1,	169,	-0.005917159763313609
PAWNS_SEMIOP_OP_O+0.50	=	114,	2299,	98,	-1,	181,	-0.0055248618784530384
PAWNS_BACKWARD_O+0.50	=	115,	2298,	98,	-2,	206,	-0.009708737864077669
KINGS_PASSERS_F_OP_E-0.50	=	116,	2298,	98,	-2,	174,	-0.011494252873563218
KNIGHT_OUTPOST_E+0.50	=	117,	2298,	100,	-2,	180,	-0.011111111111111112
MOBILITY_BISHOP_E-0.50	=	118,	2298,	98,	-2,	162,	-0.012345679012345678
LKG2	=	119,	2297,	98,	-3,	187,	-0.016042780748663103
PAWNS_DOUBLED_E-0.50	=	120,	2297,	100,	-3,	179,	-0.01675977653631285
PAWNS_ISOLATED_E-0.50	=	121,	2297,	100,	-3,	165,	-0.01818181818181818
PAWNS_BACKWARD_O-0.50	=	122,	2297,	98,	-3,	133,	-0.022556390977443608
PAWNS_GARDS_REM_O-0.50	=	123,	2297,	100,	-3,	193,	-0.015544041450777202
PAWNS_STORMS_O+0.50	=	124,	2297,	102,	-3,	157,	-0.01910828025477707
MOBILITY_KNIGHT_E+0.50	=	125,	2297,	98,	-3,	213,	-0.014084507042253521
PIN_EQUAL_E-0.50	=	126,	2297,	98,	-3,	165,	-0.01818181818181818
KINGSAFE_CASTLING_O+0.50	=	127,	2296,	98,	-4,	154,	-0.025974025974025976
KNIGHTS_DOUBLE_E+0.50	=	128,	2296,	98,	-4,	154,	-0.025974025974025976
ROOKS_DOUBLE_E+0.50	=	129,	2296,	100,	-4,	154,	-0.025974025974025976
PAWNS_CANDIDATE_RNK_E-0.50	=	130,	2296,	100,	-4,	156,	-0.02564102564102564
PAWNS_ISLANDS_O+0.50	=	131,	2296,	100,	-4,	152,	-0.02631578947368421
SPACE_O-0.50	=	132,	2296,	98,	-4,	162,	-0.024691358024691357
ROOKS_SEMIOPENED_E+0.50	=	133,	2296,	98,	-4,	166,	-0.024096385542168676
TROPISM_KNIGHT_O+0.50	=	134,	2296,	102,	-4,	184,	-0.021739130434782608
MOBILITY_KNIGHT_S_E+0.50	=	135,	2296,	98,	-4,	182,	-0.02197802197802198
HUNGED_ALL_O-0.50	=	136,	2296,	98,	-4,	164,	-0.024390243902439025
HUNGED_ALL_E-0.50	=	137,	2296,	98,	-4,	140,	-0.02857142857142857
PAWNS5_ROOKS_E-0.50	=	138,	2295,	100,	-5,	173,	-0.028901734104046242
TROPISM_ROOK_O+0.50	=	139,	2295,	98,	-5,	177,	-0.02824858757062147
ROOKS_7TH_2TH_E-0.50	=	140,	2295,	98,	-5,	149,	-0.03355704697986577
MOBILITY_ROOK_E-0.50	=	141,	2295,	96,	-5,	167,	-0.029940119760479042
KINGS_DISTANCE_E-0.50	=	142,	2294,	100,	-6,	156,	-0.038461538461538464
PAWNS_CANNOTBS_O-0.50	=	143,	2294,	100,	-6,	162,	-0.037037037037037035
PAWNS_PASSED_O+0.50	=	144,	2294,	98,	-6,	194,	-0.030927835051546393
PAWNS_UNSTOPPABLE_PASSER_E+0.50	=	145,	2294,	98,	-6,	192,	-0.03125
ROOKS_7TH_2TH_O-0.50	=	146,	2294,	100,	-6,	178,	-0.033707865168539325
PENETRATION_KING_O-0.50	=	147,	2294,	98,	-6,	152,	-0.039473684210526314
TRAP_E+0.50	=	148,	2294,	98,	-6,	154,	-0.03896103896103896
KINGSAFE_FIANCHETTO_O-0.50	=	149,	2293,	100,	-7,	183,	-0.03825136612021858
PAWNS_DOUBLED_E+0.50	=	150,	2293,	98,	-7,	161,	-0.043478260869565216
ROOK_INFRONT_PASSER_O+0.50	=	151,	2293,	98,	-7,	197,	-0.03553299492385787
ROOK_BEHIND_PASSER_O-0.50	=	152,	2293,	98,	-7,	165,	-0.04242424242424243
ROOKS_7TH_2TH_O+0.50	=	153,	2293,	98,	-7,	147,	-0.047619047619047616
PIN_LOWER_O+0.50	=	154,	2293,	98,	-7,	163,	-0.04294478527607362
PIN_LOWER_O-0.50	=	155,	2293,	98,	-7,	167,	-0.041916167664670656
PAWNS5_KNIGHTS_O-0.50	=	156,	2292,	98,	-8,	128,	-0.0625
PAWNS_SUPPORTED_E-0.50	=	157,	2292,	100,	-8,	180,	-0.044444444444444446
MOBILITY_BISHOP_S_O+0.50	=	158,	2292,	100,	-8,	138,	-0.057971014492753624
TRAP_O-0.50	=	159,	2292,	102,	-8,	160,	-0.05
ATTACK_BIGGER_E-0.50	=	160,	2292,	98,	-8,	156,	-0.05128205128205128
BISHOPS_DOUBLE_E-0.50	=	161,	2291,	98,	-9,	167,	-0.05389221556886228
KNIGHTS_DOUBLE_O-0.50	=	162,	2291,	98,	-9,	171,	-0.05263157894736842
PAWNS_STORMS_CLS_O+0.50	=	163,	2291,	98,	-9,	155,	-0.05806451612903226
MOBILITY_ROOK_S_E-0.50	=	164,	2291,	98,	-9,	177,	-0.05084745762711865
TRAP_E-0.50	=	165,	2291,	98,	-9,	145,	-0.06206896551724138
PIN_EQUAL_E+0.50	=	166,	2291,	98,	-9,	177,	-0.05084745762711865
HUNGED_ALL_O+0.50	=	167,	2291,	98,	-9,	181,	-0.049723756906077346
ROOKS_DOUBLE_E-0.50	=	168,	2290,	98,	-10,	200,	-0.05
PAWNS_SEMIOP_OP_O-0.50	=	169,	2290,	100,	-10,	174,	-0.05747126436781609
MOBILITY_QUEEN_E+0.50	=	170,	2290,	98,	-10,	196,	-0.05102040816326531
KINGS_PASSERS_F_E-0.50	=	171,	2289,	98,	-11,	173,	-0.06358381502890173
SPACE_E+0.50	=	172,	2289,	98,	-11,	169,	-0.0650887573964497
MOBILITY_QUEEN_O+0.50	=	173,	2289,	98,	-11,	163,	-0.06748466257668712
MOBILITY_KNIGHT_S_E-0.50	=	174,	2289,	98,	-11,	151,	-0.0728476821192053
MOBILITY_BISHOP_S_E-0.50	=	175,	2289,	98,	-11,	189,	-0.0582010582010582
PENETRATION_OP_O+0.50	=	176,	2289,	98,	-11,	143,	-0.07692307692307693
PENETRATION_KING_O+0.50	=	177,	2289,	100,	-11,	169,	-0.0650887573964497
ATTACK_LOWER_E-0.50	=	178,	2289,	98,	-11,	157,	-0.07006369426751592
LKG4	=	179,	2288,	98,	-12,	198,	-0.06060606060606061
PAWNS_SUPPORTED_O-0.50	=	180,	2288,	100,	-12,	170,	-0.07058823529411765
MOBILITY_QUEEN_E-0.50	=	181,	2288,	98,	-12,	166,	-0.07228915662650602
MOBILITY_QUEEN_S_O-0.50	=	182,	2288,	98,	-12,	162,	-0.07407407407407407
PIN_BIGGER_O+0.50	=	183,	2288,	98,	-12,	170,	-0.07058823529411765
PAWNS_ISLANDS_E-0.50	=	184,	2287,	98,	-13,	153,	-0.08496732026143791
ROOKS_PAIR_H_E-0.50	=	185,	2287,	98,	-13,	159,	-0.08176100628930817
ROOKS_PAIR_V_O-0.50	=	186,	2287,	98,	-13,	149,	-0.087248322147651
ATTACK_BIGGER_E+0.50	=	187,	2287,	98,	-13,	159,	-0.08176100628930817
ATTACK_LOWER_O+0.50	=	188,	2287,	98,	-13,	157,	-0.08280254777070063
PAWNS5_KNIGHTS_E+0.50	=	189,	2286,	98,	-14,	134,	-0.1044776119402985
KINGSAFE_G_O+0.50	=	190,	2286,	98,	-14,	186,	-0.07526881720430108
PAWNS_STORMS_O-0.50	=	191,	2286,	100,	-14,	182,	-0.07692307692307693
PAWNS_WEAK_O-0.50	=	192,	2286,	98,	-14,	158,	-0.08860759493670886
HUNGED_ALL_E+0.50	=	193,	2286,	98,	-14,	140,	-0.1
PAWNS_PASSED_E-0.50	=	194,	2285,	98,	-15,	155,	-0.0967741935483871
PAWNS_PASSED_RNK_O+0.50	=	195,	2285,	98,	-15,	173,	-0.08670520231213873
PAWNS_SEMIOP_OWN_O+0.50	=	196,	2285,	102,	-15,	175,	-0.08571428571428572
SPACE_E-0.50	=	197,	2285,	98,	-15,	161,	-0.09316770186335403
ROOKS_PAIR_H_O-0.50	=	198,	2285,	100,	-15,	167,	-0.08982035928143713
BISHOPS_DOUBLE_O+0.50	=	199,	2284,	100,	-16,	142,	-0.11267605633802817
ROOK_BEHIND_PASSER_E-0.50	=	200,	2284,	98,	-16,	192,	-0.08333333333333333
KINGSAFETY_L1_O+0.50	=	201,	2284,	100,	-16,	188,	-0.0851063829787234
PAWNS_BACKWARD_E-0.50	=	202,	2283,	100,	-17,	163,	-0.10429447852760736
PAWNS_GARDS_O+0.50	=	203,	2283,	98,	-17,	165,	-0.10303030303030303
QUEENS_7TH_2TH_E+0.50	=	204,	2282,	98,	-18,	186,	-0.0967741935483871
MOBILITY_BISHOP_O+0.50	=	205,	2282,	98,	-18,	182,	-0.0989010989010989
MOBILITY_BISHOP_E+0.50	=	206,	2282,	98,	-18,	148,	-0.12162162162162163
BISHOPS_DOUBLE_E+0.50	=	207,	2281,	98,	-19,	153,	-0.12418300653594772
ROOK_INFRONT_PASSER_E+0.50	=	208,	2281,	98,	-19,	149,	-0.12751677852348994
PIN_KING_E-0.50	=	209,	2281,	98,	-19,	153,	-0.12418300653594772
ATTACK_BIGGER_O+0.50	=	210,	2281,	98,	-19,	167,	-0.11377245508982035
TROPISM_ROOK_O-0.50	=	211,	2280,	98,	-20,	184,	-0.10869565217391304
PAWNS_SUPPORTED_O+0.50	=	212,	2279,	100,	-21,	181,	-0.11602209944751381
ROOKS_SEMIOPENED_O-0.50	=	213,	2279,	98,	-21,	137,	-0.15328467153284672
QUEENS_7TH_2TH_E-0.50	=	214,	2279,	98,	-21,	161,	-0.13043478260869565
MOBILITY_ROOK_S_O+0.50	=	215,	2279,	98,	-21,	181,	-0.11602209944751381
LKG0	=	216,	2278,	100,	-22,	188,	-0.11702127659574468
PAWNS_WEAK_E+0.50	=	217,	2278,	98,	-22,	180,	-0.12222222222222222
KNIGHT_OUTPOST_O-0.50	=	218,	2278,	98,	-22,	150,	-0.14666666666666667
ROOKS_PAIR_V_O+0.50	=	219,	2278,	98,	-22,	162,	-0.13580246913580246
KINGSAFE_G_O-0.50	=	220,	2277,	100,	-23,	165,	-0.1393939393939394
PAWNS_CANNOTBS_E-0.50	=	221,	2277,	98,	-23,	177,	-0.12994350282485875
KINGSAFETY_L2_O+0.50	=	222,	2277,	98,	-23,	183,	-0.12568306010928962
PENETRATION_KING_S_O+0.50	=	223,	2277,	102,	-23,	185,	-0.12432432432432433
PIN_EQUAL_O+0.50	=	224,	2276,	98,	-24,	190,	-0.12631578947368421
ROOKS_OPENED_O-0.50	=	225,	2275,	100,	-25,	147,	-0.17006802721088435
PIN_KING_O+0.50	=	226,	2274,	100,	-26,	174,	-0.14942528735632185
ATTACK_EQUAL_O-0.50	=	227,	2274,	98,	-26,	150,	-0.17333333333333334
ROOK_INFRONT_PASSER_O-0.50	=	228,	2272,	100,	-28,	154,	-0.18181818181818182
MOBILITY_KNIGHT_E-0.50	=	229,	2272,	98,	-28,	146,	-0.1917808219178082
PAWNS_SEMIOP_OWN_O-0.50	=	230,	2271,	98,	-29,	165,	-0.17575757575757575
PAWNS_CANDIDATE_RNK_O+0.50	=	231,	2270,	98,	-30,	186,	-0.16129032258064516
PIN_LOWER_E-0.50	=	232,	2270,	98,	-30,	160,	-0.1875
HUNGED_PAWNS_E+0.50	=	233,	2269,	98,	-31,	159,	-0.1949685534591195
ROOK_BEHIND_PASSER_O+0.50	=	234,	2268,	98,	-32,	180,	-0.17777777777777778
ORG	=	235,	2266,	98,	-34,	136,	-0.25
KINGSAFETY_L1_O-0.50	=	236,	2266,	96,	-34,	180,	-0.18888888888888888
MOBILITY_QUEEN_S_E+0.50	=	237,	2266,	98,	-34,	200,	-0.17
PENETRATION_KING_S_O-0.50	=	238,	2266,	100,	-34,	178,	-0.19101123595505617
PAWNS_ISOLATED_E+0.50	=	239,	2265,	98,	-35,	173,	-0.2023121387283237
HUNGED_PAWNS_E-0.50	=	240,	2261,	98,	-39,	179,	-0.21787709497206703
MOBILITY_ROOK_O-0.50	=	241,	2258,	98,	-42,	154,	-0.2727272727272727
