KNIGHT_OUTPOST_E-0.50	=	151,	2296,	54,	-4,	106,	-0.03773584905660377
MOBILITY_KNIGHT_E+0.50	=	152,	2296,	52,	-4,	94,	-0.0425531914893617
MOBILITY_ROOK_O-0.50	=	153,	2296,	52,	-4,	92,	-0.043478260869565216
BISHOPS_DOUBLE_O+0.50	=	154,	2295,	52,	-5,	81,	-0.06172839506172839
BISHOPS_DOUBLE_E+0.50	=	155,	2295,	52,	-5,	79,	-0.06329113924050633
PAWNS_WEAK_E-0.50	=	156,	2295,	54,	-5,	99,	-0.050505050505050504
TROPISM_KNIGHT_O+0.50	=	157,	2295,	52,	-5,	83,	-0.060240963855421686
TROPISM_BISHOP_O+0.50	=	158,	2295,	52,	-5,	85,	-0.058823529411764705
TROPISM_QUEEN_O+0.50	=	159,	2295,	52,	-5,	81,	-0.06172839506172839
TROPISM_QUEEN_O-0.50	=	160,	2295,	52,	-5,	99,	-0.050505050505050504
QUEENS_7TH_2TH_O+0.50	=	161,	2295,	54,	-5,	87,	-0.05747126436781609
ROOKS_PAIR_H_E+0.50	=	162,	2295,	52,	-5,	83,	-0.060240963855421686
TRAP_O-0.50	=	163,	2295,	52,	-5,	93,	-0.053763440860215055
PIN_EQUAL_E+0.50	=	164,	2295,	52,	-5,	109,	-0.045871559633027525
HUNGED_PIECE_E-0.50	=	165,	2295,	52,	-5,	93,	-0.053763440860215055
PAWNS5_KNIGHTS_O+0.50	=	166,	2294,	54,	-6,	100,	-0.06
KINGS_PASSERS_F_E+0.50	=	167,	2294,	52,	-6,	84,	-0.07142857142857142
MOBILITY_ROOK_E+0.50	=	168,	2294,	52,	-6,	108,	-0.05555555555555555
PAWNS_DOUBLED_E+0.50	=	169,	2293,	52,	-7,	77,	-0.09090909090909091
MOBILITY_BISHOP_S_O+0.50	=	170,	2293,	52,	-7,	77,	-0.09090909090909091
PENETRATION_KING_O-0.50	=	171,	2293,	52,	-7,	95,	-0.07368421052631578
LKG2	=	172,	2292,	52,	-8,	92,	-0.08695652173913043
ROOKS_DOUBLE_O+0.50	=	173,	2292,	52,	-8,	72,	-0.1111111111111111
PAWNS5_ROOKS_O+0.50	=	174,	2292,	52,	-8,	106,	-0.07547169811320754
KINGSAFE_G_O-0.50	=	175,	2292,	54,	-8,	96,	-0.08333333333333333
PIN_LOWER_E+0.50	=	176,	2292,	52,	-8,	88,	-0.09090909090909091
HUNGED_PAWNS_E-0.50	=	177,	2292,	54,	-8,	98,	-0.08163265306122448
PAWNS5_ROOKS_E+0.50	=	178,	2291,	52,	-9,	67,	-0.13432835820895522
PAWNS_CANNOTBS_O+0.50	=	179,	2291,	52,	-9,	105,	-0.08571428571428572
PAWNS_ISLANDS_O+0.50	=	180,	2291,	52,	-9,	115,	-0.0782608695652174
PENETRATION_OP_S_O+0.50	=	181,	2291,	52,	-9,	79,	-0.11392405063291139
TRAP_O+0.50	=	182,	2291,	54,	-9,	105,	-0.08571428571428572
ATTACK_EQUAL_O-0.50	=	183,	2291,	52,	-9,	73,	-0.1232876712328767
PAWNS_ISOLATED_O+0.50	=	184,	2290,	54,	-10,	98,	-0.10204081632653061
PAWNS_ISOLATED_E+0.50	=	185,	2290,	52,	-10,	68,	-0.14705882352941177
PAWNS_UNSTOPPABLE_PASSER_E+0.50	=	186,	2290,	54,	-10,	86,	-0.11627906976744186
PAWNS_CANDIDATE_RNK_E+0.50	=	187,	2290,	52,	-10,	94,	-0.10638297872340426
ROOK_INFRONT_PASSER_O+0.50	=	188,	2290,	52,	-10,	84,	-0.11904761904761904
ROOK_BEHIND_PASSER_E-0.50	=	189,	2290,	52,	-10,	90,	-0.1111111111111111
ROOKS_7TH_2TH_O-0.50	=	190,	2290,	54,	-10,	94,	-0.10638297872340426
MOBILITY_ROOK_S_O+0.50	=	191,	2290,	52,	-10,	82,	-0.12195121951219512
MOBILITY_QUEEN_S_O-0.50	=	192,	2290,	52,	-10,	84,	-0.11904761904761904
PAWNS_ISOLATED_O-0.50	=	193,	2289,	52,	-11,	75,	-0.14666666666666667
MOBILITY_KNIGHT_O+0.50	=	194,	2289,	52,	-11,	105,	-0.10476190476190476
BISHOPS_BAD_O-0.50	=	195,	2288,	52,	-12,	88,	-0.13636363636363635
MOBILITY_QUEEN_E-0.50	=	196,	2288,	54,	-12,	74,	-0.16216216216216217
PIN_LOWER_O-0.50	=	197,	2288,	52,	-12,	78,	-0.15384615384615385
ORG	=	198,	2287,	52,	-13,	85,	-0.15294117647058825
PAWNS5_KNIGHTS_E+0.50	=	199,	2287,	52,	-13,	91,	-0.14285714285714285
PAWNS_PASSED_E+0.50	=	200,	2287,	52,	-13,	85,	-0.15294117647058825
PAWNS_ISLANDS_O-0.50	=	201,	2287,	54,	-13,	81,	-0.16049382716049382
PAWNS_WEAK_O-0.50	=	202,	2287,	52,	-13,	111,	-0.11711711711711711
PIN_LOWER_E-0.50	=	203,	2287,	52,	-13,	79,	-0.16455696202531644
ROOKS_PAIR_H_O-0.50	=	204,	2286,	52,	-14,	106,	-0.1320754716981132
PAWNS_STORMS_O+0.50	=	205,	2285,	54,	-15,	73,	-0.2054794520547945
PAWNS_OPENNED_O+0.50	=	206,	2284,	52,	-16,	80,	-0.2
ROOK_INFRONT_PASSER_E-0.50	=	207,	2284,	52,	-16,	88,	-0.18181818181818182
MOBILITY_BISHOP_S_O-0.50	=	208,	2284,	52,	-16,	134,	-0.11940298507462686
PAWNS_SEMIOP_OWN_O+0.50	=	209,	2283,	52,	-17,	83,	-0.20481927710843373
PAWNS_WEAK_E+0.50	=	210,	2283,	54,	-17,	103,	-0.1650485436893204
MOBILITY_BISHOP_S_E-0.50	=	211,	2283,	52,	-17,	71,	-0.23943661971830985
PAWNS5_ROOKS_E-0.50	=	212,	2282,	52,	-18,	82,	-0.21951219512195122
PAWNS_SUPPORTED_E+0.50	=	213,	2282,	52,	-18,	90,	-0.2
PAWNS_SEMIOP_OP_O-0.50	=	214,	2282,	52,	-18,	96,	-0.1875
PAWNS_PASSED_O-0.50	=	215,	2281,	54,	-19,	97,	-0.1958762886597938
PAWNS_WEAK_O+0.50	=	216,	2281,	52,	-19,	75,	-0.25333333333333335
ATTACK_BIGGER_O+0.50	=	217,	2281,	52,	-19,	87,	-0.21839080459770116
ATTACK_LOWER_O+0.50	=	218,	2281,	54,	-19,	91,	-0.2087912087912088
HUNGED_ALL_O+0.50	=	219,	2281,	52,	-19,	77,	-0.24675324675324675
KINGS_DISTANCE_E+0.50	=	220,	2280,	52,	-20,	98,	-0.20408163265306123
HUNGED_ALL_O-0.50	=	221,	2280,	52,	-20,	114,	-0.17543859649122806
KINGS_PASSERS_FF_E-0.50	=	222,	2279,	52,	-21,	113,	-0.18584070796460178
MOBILITY_BISHOP_E-0.50	=	223,	2278,	54,	-22,	100,	-0.22
PIN_BIGGER_E-0.50	=	224,	2276,	52,	-24,	92,	-0.2608695652173913
ROOKS_OPENED_E+0.50	=	225,	2274,	52,	-26,	74,	-0.35135135135135137
ROOKS_7TH_2TH_E-0.50	=	226,	2274,	52,	-26,	96,	-0.2708333333333333
MOBILITY_ROOK_S_E+0.50	=	227,	2274,	54,	-26,	80,	-0.325
MOBILITY_KNIGHT_O-0.50	=	228,	2272,	54,	-28,	100,	-0.28
ATTACK_LOWER_O-0.50	=	229,	2272,	52,	-28,	92,	-0.30434782608695654
PAWNS5_KNIGHTS_O-0.50	=	230,	2269,	52,	-31,	81,	-0.38271604938271603
PAWNS_OPENNED_O-0.50	=	231,	2269,	52,	-31,	91,	-0.34065934065934067
MOBILITY_BISHOP_O-0.50	=	232,	2269,	52,	-31,	95,	-0.3263157894736842
PAWNS_CANDIDATE_RNK_O+0.50	=	233,	2267,	54,	-33,	95,	-0.3473684210526316
PENETRATION_KING_S_O+0.50	=	234,	2267,	54,	-33,	89,	-0.3707865168539326
KNIGHT_OUTPOST_O+0.50	=	235,	2266,	52,	-34,	84,	-0.40476190476190477
KNIGHTS_DOUBLE_O-0.50	=	236,	2265,	52,	-35,	87,	-0.40229885057471265
PENETRATION_KING_S_O-0.50	=	237,	2264,	58,	-36,	112,	-0.32142857142857145
ROOKS_PAIR_V_E-0.50	=	238,	2263,	52,	-37,	101,	-0.36633663366336633
SPACE_O-0.50	=	239,	2258,	52,	-42,	108,	-0.3888888888888889
ATTACK_EQUAL_E+0.50	=	240,	2239,	52,	-61,	101,	-0.6039603960396039
