HUNGED_PIECE_O+0.50	=	153,	2294,	54,	-6,	62,	-0.0967741935483871
PAWNS_PASSED_O-0.50	=	154,	2293,	54,	-7,	101,	-0.06930693069306931
KINGS_PASSERS_F_E+0.50	=	155,	2293,	56,	-7,	99,	-0.0707070707070707
PAWNS_SEMIOP_OWN_O+0.50	=	156,	2293,	56,	-7,	89,	-0.07865168539325842
KINGSAFETY_L1_O-0.50	=	157,	2293,	56,	-7,	109,	-0.06422018348623854
MOBILITY_KNIGHT_S_O-0.50	=	158,	2293,	54,	-7,	89,	-0.07865168539325842
MOBILITY_BISHOP_S_E+0.50	=	159,	2293,	54,	-7,	85,	-0.08235294117647059
HUNGED_PIECE_O-0.50	=	160,	2293,	54,	-7,	99,	-0.0707070707070707
HUNGED_PAWNS_O-0.50	=	161,	2293,	54,	-7,	91,	-0.07692307692307693
KINGSAFE_CASTLING_O+0.50	=	162,	2292,	54,	-8,	100,	-0.08
BISHOPS_DOUBLE_E+0.50	=	163,	2292,	54,	-8,	116,	-0.06896551724137931
PAWNS_ISOLATED_O-0.50	=	164,	2292,	54,	-8,	80,	-0.1
PAWNS_BACKWARD_E-0.50	=	165,	2292,	54,	-8,	110,	-0.07272727272727272
PAWNS_CANDIDATE_RNK_O-0.50	=	166,	2292,	54,	-8,	90,	-0.08888888888888889
PAWNS_OPENNED_O-0.50	=	167,	2292,	52,	-8,	96,	-0.08333333333333333
KNIGHT_OUTPOST_E+0.50	=	168,	2292,	56,	-8,	90,	-0.08888888888888889
MOBILITY_BISHOP_O-0.50	=	169,	2292,	54,	-8,	82,	-0.0975609756097561
TRAP_O+0.50	=	170,	2292,	54,	-8,	92,	-0.08695652173913043
PAWNS_ISLANDS_O-0.50	=	171,	2291,	54,	-9,	91,	-0.0989010989010989
ROOKS_OPENED_E-0.50	=	172,	2291,	54,	-9,	105,	-0.08571428571428572
BISHOPS_DOUBLE_O+0.50	=	173,	2290,	54,	-10,	92,	-0.10869565217391304
PAWNS5_ROOKS_O-0.50	=	174,	2290,	52,	-10,	92,	-0.10869565217391304
KINGSAFE_F_O-0.50	=	175,	2290,	54,	-10,	88,	-0.11363636363636363
PAWNS_ISOLATED_E+0.50	=	176,	2290,	54,	-10,	88,	-0.11363636363636363
BISHOPS_BAD_O-0.50	=	177,	2290,	52,	-10,	78,	-0.1282051282051282
TROPISM_QUEEN_O+0.50	=	178,	2290,	54,	-10,	80,	-0.125
ROOKS_7TH_2TH_E-0.50	=	179,	2290,	54,	-10,	76,	-0.13157894736842105
MOBILITY_BISHOP_S_O-0.50	=	180,	2290,	58,	-10,	96,	-0.10416666666666667
PAWNS_DOUBLED_O+0.50	=	181,	2289,	54,	-11,	97,	-0.1134020618556701
PENETRATION_OP_O+0.50	=	182,	2289,	54,	-11,	91,	-0.12087912087912088
PENETRATION_KING_O-0.50	=	183,	2289,	56,	-11,	109,	-0.10091743119266056
ROOKS_PAIR_H_O+0.50	=	184,	2289,	54,	-11,	89,	-0.12359550561797752
HUNGED_PAWNS_E+0.50	=	185,	2289,	56,	-11,	109,	-0.10091743119266056
PAWNS_BACKWARD_E+0.50	=	186,	2288,	54,	-12,	82,	-0.14634146341463414
PAWNS_SUPPORTED_E-0.50	=	187,	2288,	56,	-12,	82,	-0.14634146341463414
MOBILITY_ROOK_O+0.50	=	188,	2288,	54,	-12,	98,	-0.12244897959183673
PIN_KING_E-0.50	=	189,	2288,	54,	-12,	82,	-0.14634146341463414
ATTACK_LOWER_E-0.50	=	190,	2288,	54,	-12,	108,	-0.1111111111111111
PAWNS_ISOLATED_E-0.50	=	191,	2287,	56,	-13,	97,	-0.13402061855670103
ROOK_BEHIND_PASSER_O+0.50	=	192,	2287,	54,	-13,	111,	-0.11711711711711711
TROPISM_ROOK_O-0.50	=	193,	2287,	54,	-13,	101,	-0.12871287128712872
MOBILITY_ROOK_E+0.50	=	194,	2287,	54,	-13,	83,	-0.1566265060240964
TRAP_O-0.50	=	195,	2287,	54,	-13,	85,	-0.15294117647058825
PIN_KING_O-0.50	=	196,	2287,	54,	-13,	77,	-0.16883116883116883
ROOKS_DOUBLE_O+0.50	=	197,	2286,	54,	-14,	98,	-0.14285714285714285
KINGS_DISTANCE_E+0.50	=	198,	2286,	56,	-14,	84,	-0.16666666666666666
PAWNS_GARDS_O-0.50	=	199,	2286,	54,	-14,	108,	-0.12962962962962962
ROOKS_OPENED_E+0.50	=	200,	2286,	54,	-14,	96,	-0.14583333333333334
ROOKS_PAIR_H_E+0.50	=	201,	2286,	56,	-14,	122,	-0.11475409836065574
ROOKS_PAIR_V_E-0.50	=	202,	2286,	54,	-14,	80,	-0.175
PIN_EQUAL_O+0.50	=	203,	2286,	56,	-14,	84,	-0.16666666666666666
ROOKS_DOUBLE_E-0.50	=	204,	2285,	52,	-15,	97,	-0.15463917525773196
PAWNS5_KNIGHTS_O-0.50	=	205,	2285,	54,	-15,	81,	-0.18518518518518517
KINGSAFE_G_O+0.50	=	206,	2285,	54,	-15,	95,	-0.15789473684210525
PAWNS_PASSED_RNK_O+0.50	=	207,	2285,	56,	-15,	91,	-0.16483516483516483
ATTACK_BIGGER_E+0.50	=	208,	2285,	54,	-15,	103,	-0.14563106796116504
ROOK_BEHIND_PASSER_E+0.50	=	209,	2284,	54,	-16,	78,	-0.20512820512820512
MOBILITY_QUEEN_O-0.50	=	210,	2284,	54,	-16,	102,	-0.1568627450980392
HUNGED_ALL_E+0.50	=	211,	2283,	54,	-17,	109,	-0.1559633027522936
PAWNS_SUPPORTED_E+0.50	=	212,	2282,	52,	-18,	84,	-0.21428571428571427
TROPISM_ROOK_O+0.50	=	213,	2282,	56,	-18,	100,	-0.18
ATTACK_LOWER_O-0.50	=	214,	2282,	54,	-18,	98,	-0.1836734693877551
PAWNS_STORMS_CLS_O+0.50	=	215,	2281,	58,	-19,	97,	-0.1958762886597938
SPACE_O-0.50	=	216,	2281,	56,	-19,	97,	-0.1958762886597938
PAWNS_WEAK_E-0.50	=	217,	2280,	54,	-20,	106,	-0.18867924528301888
BISHOPS_BAD_O+0.50	=	218,	2280,	54,	-20,	92,	-0.21739130434782608
QUEENS_7TH_2TH_E+0.50	=	219,	2280,	58,	-20,	116,	-0.1724137931034483
LKG	=	220,	2279,	54,	-21,	91,	-0.23076923076923078
PENETRATION_OP_S_O-0.50	=	221,	2279,	54,	-21,	111,	-0.1891891891891892
PIN_BIGGER_E+0.50	=	222,	2279,	58,	-21,	123,	-0.17073170731707318
PAWNS_SEMIOP_OP_O+0.50	=	223,	2278,	54,	-22,	92,	-0.2391304347826087
PAWNS_WEAK_O+0.50	=	224,	2278,	54,	-22,	92,	-0.2391304347826087
ROOK_INFRONT_PASSER_E+0.50	=	225,	2277,	54,	-23,	95,	-0.24210526315789474
MOBILITY_KNIGHT_S_O+0.50	=	226,	2277,	54,	-23,	79,	-0.2911392405063291
PAWNS_PASSED_E-0.50	=	227,	2276,	54,	-24,	96,	-0.25
KNIGHT_OUTPOST_E-0.50	=	228,	2275,	52,	-25,	117,	-0.21367521367521367
MOBILITY_QUEEN_E+0.50	=	229,	2275,	54,	-25,	113,	-0.22123893805309736
QUEENS_7TH_2TH_E-0.50	=	230,	2273,	54,	-27,	77,	-0.35064935064935066
PIN_BIGGER_E-0.50	=	231,	2272,	54,	-28,	96,	-0.2916666666666667
ROOKS_PAIR_H_O-0.50	=	232,	2271,	54,	-29,	85,	-0.3411764705882353
KINGS_PASSERS_F_E-0.50	=	233,	2270,	54,	-30,	122,	-0.2459016393442623
PAWNS_CANNOTBS_E+0.50	=	234,	2269,	54,	-31,	109,	-0.28440366972477066
MOBILITY_KNIGHT_E+0.50	=	235,	2269,	54,	-31,	97,	-0.31958762886597936
PAWNS_WEAK_E+0.50	=	236,	2265,	54,	-35,	85,	-0.4117647058823529
MOBILITY_BISHOP_E-0.50	=	237,	2265,	54,	-35,	91,	-0.38461538461538464
PAWNS_UNSTOPPABLE_PASSER_E+0.50	=	238,	2261,	56,	-39,	107,	-0.3644859813084112
PAWNS_SEMIOP_OWN_O-0.50	=	239,	2250,	54,	-50,	102,	-0.49019607843137253
